id,price
60175,72912.28203135729
60176,27962.479897856712
60177,29870.166393101215
60178,26835.138735353947
60179,98763.6749855876
60180,70907.39621061087
60181,28376.025724321604
60182,16151.790897518396
60183,32836.725841104984
60184,53105.60143584013
60185,59848.612833857536
60186,14038.080878555775
60187,21324.661178588867
60188,76280.24353140593
60189,51325.02089816332
60190,8953.38606864214
60191,52479.162803828716
60192,41358.067930758
60193,37256.702435046434
60194,48849.012804061174
60195,15860.037544339895
60196,60727.04853838682
60197,24593.662798553705
60198,9564.078360915184
60199,15706.280556380749
60200,54946.45314541459
60201,23344.035144120455
60202,47051.06670805812
60203,25698.13590529561
60204,40457.6771876812
60205,28347.59401756525
60206,48054.709087044
60207,39551.116476386786
60208,77706.3466836214
60209,9453.132566332817
60210,43746.290646612644
60211,68850.31428518891
60212,24023.61489200592
60213,22391.81540477276
60214,40132.261744230986
60215,19476.891158670187
60216,41119.06851476431
60217,44233.64960587025
60218,68466.68630689383
60219,6642.938478320837
60220,21681.674493789673
60221,25908.50024920702
60222,24554.854949086905
60223,23077.836229979992
60224,62737.527962982655
60225,17724.464198321104
60226,21921.041341274977
60227,26002.087075978518
60228,23381.470421105623
60229,10365.601752221584
60230,10417.331388771534
60231,9180.345444232225
60232,101062.23336565495
60233,25268.05573168397
60234,110192.35151714087
60235,28168.616337656975
60236,8658.108604252338
60237,14866.3304926157
60238,39838.72348797321
60239,23673.11975708604
60240,64469.464893877506
60241,53962.84419345856
60242,29522.60237723589
60243,28498.23157349229
60244,28915.58746010065
60245,35875.82326993346
60246,13823.07965913415
60247,13596.046081513166
60248,39804.28415593505
60249,57576.24603009224
60250,27172.626973241568
60251,23809.69314467907
60252,26227.291534125805
60253,40612.51416608691
60254,23698.931836992502
60255,27853.728134691715
60256,2799.41925573349
60257,16389.816897273064
60258,16025.733592540026
60259,53159.95817896724
60260,12549.510072857141
60261,25647.553324222565
60262,18611.887635737658
60263,37297.52185741067
60264,20576.286715894938
60265,9686.8817012012
60266,57523.602568507195
60267,26243.077385872602
60268,26006.1549372077
60269,97552.62028479576
60270,28964.260016471148
60271,46762.129552960396
60272,29027.293136805296
60273,85311.71509063244
60274,22454.159172981977
60275,25740.72629055381
60276,53741.15582898259
60277,65739.83097723126
60278,37393.14448878169
60279,66116.22501847148
60280,54278.075313687325
60281,26221.326984405518
60282,31206.90147960186
60283,8399.603292018175
60284,53542.33960163593
60285,13012.30453401804
60286,33576.92888683081
60287,9951.234933048487
60288,19099.413365393877
60289,7081.988967835903
60290,39504.59462291002
60291,15371.093028694391
60292,44754.48008456826
60293,85145.6539966464
60294,30704.743429630995
60295,62379.07112669945
60296,60259.376772493124
60297,36020.16858264804
60298,47226.11686950922
60299,69471.9838603437
60300,12665.175955176353
60301,8815.858286857605
60302,26170.89063423872
60303,59771.79527807236
60304,45200.438095241785
60305,28091.681893348694
60306,39883.8232947588
60307,62285.2111209929
60308,26293.51139089465
60309,50651.897886157036
60310,34105.636707901955
60311,10720.786166608334
60312,68273.74804091454
60313,39785.82297089696
60314,50689.88614907861
60315,31545.42726317048
60316,47417.61608424783
60317,8390.349048018456
60318,12181.643977284431
60319,29325.783692657948
60320,5921.097800165415
60321,14055.984191656113
60322,38257.270265460014
60323,25088.38806632161
60324,56986.57168394327
60325,40721.07818201184
60326,19221.9786927104
60327,23486.534602552652
60328,19628.380144804716
60329,67525.0072261393
60330,48916.2679656744
60331,13029.626314163208
60332,30387.2493224144
60333,24926.432300567627
60334,9152.19934976101
60335,29663.620751917362
60336,48880.11950814724
60337,32448.727141827345
60338,45748.856192559004
60339,61728.61366966367
60340,15168.035862058401
60341,34071.62317746878
60342,32242.19932425022
60343,27294.891863524914
60344,23188.918022364378
60345,57313.64286708832
60346,11658.658496439457
60347,27673.370760262012
60348,37113.99727991223
60349,65675.57954281569
60350,69758.86222445965
60351,47542.276242017746
60352,106397.76648914814
60353,3042.117140442133
60354,24995.315341621637
60355,5524.282246738672
60356,7610.502386659384
60357,20811.948409706354
60358,32057.743523329496
60359,21863.759515732527
60360,90996.60088023543
60361,16517.907912135124
60362,41671.80560848117
60363,33182.74866914749
60364,19085.840588986874
60365,25221.159692764282
60366,27834.56713578105
60367,43696.747932583094
60368,41745.52340877056
60369,37637.75615143776
60370,33880.16652569175
60371,30740.688961863518
60372,31762.786869049072
60373,6616.975218087435
60374,28306.541227459908
60375,12028.561143755913
60376,65020.014427274466
60377,24726.034481316805
60378,12333.021373331547
60379,8874.907213687897
60380,64299.97277981043
60381,41267.836060106754
60382,10720.003408819437
60383,6738.557418346405
60384,43728.37392780185
60385,47063.6918258369
60386,12102.58989405632
60387,57283.675846248865
60388,47626.31780466437
60389,20407.79522949457
60390,55623.442404419184
60391,20360.85352474451
60392,33381.57142660022
60393,26195.62028852105
60394,80070.24900022149
60395,11059.981374561787
60396,74540.83945548534
60397,8469.503601759672
60398,91134.10326561332
60399,26154.863056451082
60400,34003.35263761878
60401,74188.20771455765
60402,8173.58135125041
60403,18360.237867712975
60404,61032.2434797585
60405,26601.183988928795
60406,63376.02484250069
60407,43247.29791897535
60408,14243.507201194763
60409,43331.36558949947
60410,52274.597978025675
60411,14461.685481905937
60412,113080.76506817341
60413,56621.368906736374
60414,44041.50626504421
60415,22752.474460959435
60416,56639.705529898405
60417,31653.476638883352
60418,13914.251090884209
60419,228606.11935663223
60420,50318.57322457433
60421,9881.55499830842
60422,10054.146282017231
60423,61385.072950690985
60424,41951.30544695258
60425,61449.17093473673
60426,24598.509441047907
60427,70824.0933495462
60428,40184.369653224945
60429,43067.52814927697
60430,48337.23500278592
60431,52003.411321789026
60432,18095.464214146137
60433,65383.67927926779
60434,111656.63365459442
60435,29099.39975553751
60436,22737.820572912693
60437,79602.98494783044
60438,25627.2286092937
60439,37070.760245889425
60440,80916.7492723763
60441,15632.622264683247
60442,51142.90900480747
60443,56637.97920873761
60444,30573.10910385847
60445,43872.66833034158
60446,12855.269229084253
60447,17507.159650743008
60448,16556.97536960244
60449,60663.470972806215
60450,13328.706393957138
60451,22806.436653077602
60452,6614.821775257587
60453,19292.672031641006
60454,73232.90741097927
60455,52802.35370233655
60456,12172.877495735884
60457,29313.745514065027
60458,-834.3359058499336
60459,18569.991286486387
60460,7005.84941342473
60461,41226.959703177214
60462,45555.46397727728
60463,11722.092773109674
60464,41597.59659036994
60465,75231.98980879784
60466,9714.722005009651
60467,27709.8930606544
60468,18800.936176776886
60469,37321.65758442879
60470,23943.05404767394
60471,45918.116759330034
60472,8450.923884242773
60473,44267.52046972513
60474,10385.96684384346
60475,52988.2650462687
60476,34827.59917205572
60477,21609.07616826892
60478,24621.59093862772
60479,54192.02051189542
60480,41249.34303045273
60481,13438.482079923153
60482,91372.41585841775
60483,57572.64160192013
60484,19362.21697434783
60485,9325.946420818567
60486,44400.58028551936
60487,11848.595153480768
60488,19252.809414476156
60489,52304.902373701334
60490,68041.51130846143
60491,43428.66945165396
60492,6110.343201816082
60493,28320.13880583644
60494,46380.003359138966
60495,15601.219500750303
60496,32438.601342707872
60497,40798.242706388235
60498,62991.78336888552
60499,97716.22497808933
60500,55455.052061975
60501,75427.35156232119
60502,49673.30267098546
60503,26519.57857620716
60504,54549.23172977567
60505,17510.448657035828
60506,69160.42098501325
60507,43421.48028060794
60508,69777.74421095848
60509,66871.4170024693
60510,21045.880125790834
60511,10416.337029337883
60512,18631.83136153221
60513,18612.950473070145
60514,65716.08083736897
60515,20486.288452118635
60516,16606.029131382704
60517,61013.399764359
60518,6308.767954796553
60519,17493.43366393447
60520,83497.70439708233
60521,50521.023680627346
60522,28646.095197230577
60523,49540.434527248144
60524,30050.192552924156
60525,60915.141000300646
60526,13727.310065448284
60527,35124.07485193014
60528,10181.421319544315
60529,56004.8268417418
60530,56842.61149665713
60531,30580.86330923438
60532,35138.16396278143
60533,21873.66012698412
60534,30029.569316715002
60535,45326.06560924649
60536,16560.86841738224
60537,13413.089386165142
60538,83170.2152594924
60539,59823.664161890745
60540,29763.511638313532
60541,32781.87658274174
60542,57502.28476408124
60543,24782.839089244604
60544,15793.265561848879
60545,22261.610300689936
60546,88923.02665647864
60547,30976.74506571889
60548,24288.018503785133
60549,4194.605197459459
60550,58686.4823898077
60551,37455.90073913336
60552,20934.34143576026
60553,11377.076715290546
60554,61771.72909125686
60555,36813.06114023924
60556,66549.10358306766
60557,41422.899722486734
60558,24313.22669517994
60559,44731.472810059786
60560,36059.529243290424
60561,11141.742119401693
60562,65816.74371314049
60563,11447.237173646688
60564,27721.590246766806
60565,25578.749065101147
60566,55746.33238568902
60567,8621.659347176552
60568,24004.5007224679
60569,35308.14134040475
60570,30922.84212166071
60571,121213.14581349492
60572,45919.34250074625
60573,45233.1021809876
60574,31699.969801157713
60575,7463.599397629499
60576,98735.79771706462
60577,40017.08260643482
60578,11285.076605856419
60579,27827.252977252007
60580,51091.234198242426
60581,57140.33229795098
60582,29246.99404758215
60583,20978.36552914977
60584,131455.05364069343
60585,89332.17780941725
60586,17226.254970669746
60587,10569.590714424849
60588,30412.90279442072
60589,27560.98907545209
60590,28211.8840560019
60591,34207.22188833356
60592,104358.0524071753
60593,48365.80199599266
60594,28312.66142293811
60595,52832.00316306949
60596,81250.2339528799
60597,20699.1460185349
60598,21681.23853713274
60599,10454.408106267452
60600,24511.738630592823
60601,30455.820051282644
60602,17507.044996082783
60603,24990.861055761576
60604,72055.39554867148
60605,42818.185195982456
60606,37802.5056759119
60607,24581.13432458043
60608,55337.6360642612
60609,23122.26198619604
60610,12642.17284938693
60611,45523.66862440109
60612,19367.064609348774
60613,81268.71462160349
60614,36967.282530367374
60615,40858.86420804262
60616,41744.244162231684
60617,32383.429513335228
60618,16808.923034518957
60619,55528.62219962478
60620,22338.8369525671
60621,66856.79955706
60622,5107.9262882471085
60623,17525.382783055305
60624,17494.84483408928
60625,51078.993460804224
60626,30748.954166203737
60627,14130.803496599197
60628,64601.96594709158
60629,47374.73910471797
60630,38876.6831471622
60631,40717.98987862468
60632,38159.96007424593
60633,37760.40131485462
60634,30722.931434869766
60635,69459.04552790523
60636,24502.04061922431
60637,30789.67621612549
60638,-150208.99451592565
60639,38506.708765625954
60640,85715.76819205284
60641,44158.880152225494
60642,16534.123538315296
60643,14464.665958166122
60644,73968.85428252816
60645,65811.03370127082
60646,27129.43781220913
60647,56664.566600978374
60648,44931.703637987375
60649,32220.557582974434
60650,13877.93689841032
60651,61226.87204527855
60652,59077.910789847374
60653,81763.8765681982
60654,15663.987845808268
60655,71994.54058814049
60656,18251.35008099675
60657,53865.530431210995
60658,57782.594461768866
60659,107721.14497479796
60660,28322.596649736166
60661,14356.927802741528
60662,9215.925038903952
60663,9232.690374583006
60664,32411.795683056116
60665,13743.269392162561
60666,19553.06562924385
60667,10897.464604318142
60668,42473.934306800365
60669,16152.15170583129
60670,39133.166413873434
60671,20069.65821042657
60672,4649.916543185711
60673,43470.750352561474
60674,50641.6721996963
60675,105242.78447821736
60676,51099.15608224273
60677,80813.27558526397
60678,9612.652377486229
60679,29268.110971808434
60680,102751.00612142682
60681,36482.91178202629
60682,30115.9244209826
60683,15430.78293800354
60684,53732.75678485632
60685,36832.00983577967
60686,71424.59543308616
60687,50034.28674080968
60688,62154.553926318884
60689,38105.73591828346
60690,25694.098138928413
60691,64216.05164280534
60692,15262.857705414295
60693,39173.68820750713
60694,40827.41356047988
60695,31328.8092661798
60696,9161.53100091219
60697,17207.92367309332
60698,25548.036745011806
60699,27686.285748034716
60700,9467.244995892048
60701,12180.587095886469
60702,41287.40492814779
60703,67767.82404890656
60704,24986.01389911771
60705,21370.3386811316
60706,19595.75689947605
60707,54224.19786328077
60708,2639.514479279518
60709,21875.503724575043
60710,78534.29694461823
60711,128756.54674103856
60712,49424.597204864025
60713,81500.09404271841
60714,39459.57760941982
60715,56304.2558760345
60716,54160.89588549733
60717,31054.62032210827
60718,21408.747684955597
60719,51071.88839712739
60720,25759.957713991404
60721,40506.71620935202
60722,13944.372320324183
60723,30047.37888300419
60724,12396.470355451107
60725,87118.60193744302
60726,39665.99608716369
60727,13066.1150572896
60728,69850.81068739295
60729,37095.48743623495
60730,8335.887086838484
60731,42777.00971248746
60732,82308.01324391365
60733,60237.42776474357
60734,40875.97733309865
60735,16816.50614029169
60736,35363.92051884532
60737,56143.62469047308
60738,69127.97424390912
60739,73556.39965698123
60740,95949.44962179661
60741,58645.36459669471
60742,9285.760443806648
60743,27777.263746500015
60744,9908.047085642815
60745,14126.976545840502
60746,67082.71828785539
60747,22713.268957912922
60748,69819.78784263134
60749,42421.498741328716
60750,14216.914493650198
60751,22072.88829958439
60752,15853.357511162758
60753,31364.036070346832
60754,57052.25449591875
60755,22126.743826329708
60756,53545.52530968189
60757,77211.61769813299
60758,29210.733260422945
60759,25784.68125104904
60760,21063.79963195324
60761,80101.50268676877
60762,17146.05962371826
60763,117079.9522113502
60764,20744.970982670784
60765,20312.545525550842
60766,90479.06892254949
60767,17412.26227658987
60768,36518.3298484385
60769,8677.123120933771
60770,22572.742821455002
60771,63888.00511613488
60772,36227.34048077464
60773,24834.39394184947
60774,18231.545712083578
60775,28409.20892727375
60776,64559.14020451903
60777,31100.287168562412
60778,48449.09270259738
60779,43124.89212170243
60780,28475.515956670046
60781,53972.829056054354
60782,31152.080169051886
60783,9725.86114308238
60784,27406.69683292508
60785,29779.291241049767
60786,23610.229601949453
60787,43010.65832492709
60788,85048.12086993456
60789,46221.06396248937
60790,93159.54931610823
60791,42728.32260772586
60792,19988.835449784994
60793,100527.03330555558
60794,18052.612601190805
60795,44081.176086485386
60796,58396.5036316514
60797,108865.50525423884
60798,65818.00365182757
60799,80510.5693257153
60800,8393.300247460604
60801,96020.123372823
60802,11875.6426179111
60803,24379.997309684753
60804,50322.80630353093
60805,35760.663871854544
60806,26482.307602912188
60807,36989.848777770996
60808,45300.28861615062
60809,22083.305364876986
60810,46090.62216618657
60811,74860.82651248574
60812,46941.42043560743
60813,65611.08078062534
60814,94120.54954907298
60815,56421.0659404099
60816,8085.812893986702
60817,24138.32764273882
60818,16628.83373978734
60819,15338.976868897676
60820,8776.735288411379
60821,53277.71292719245
60822,20127.704643964767
60823,23893.508001565933
60824,77399.8048338294
60825,133136.0162357688
60826,32218.288601994514
60827,33503.277103215456
60828,46338.05807161331
60829,38099.778404563665
60830,14486.927961796522
60831,33634.877660125494
60832,12305.071684002876
60833,27280.096168279648
60834,26511.38805809617
60835,14378.18037095666
60836,43623.1593605876
60837,30266.830660521984
60838,23229.786857426167
60839,22682.259627997875
60840,28684.86928087473
60841,56628.50880232453
60842,31768.362861007452
60843,68177.12955600023
60844,60601.28844538331
60845,29199.657463252544
60846,78308.33164978027
60847,35577.64552795887
60848,18117.8796082139
60849,112458.03151622415
60850,67731.15372517705
60851,64341.670571774244
60852,14922.875849366188
60853,9108.552797526121
60854,74906.7316891849
60855,79335.1097291112
60856,33119.383540421724
60857,52035.35600832105
60858,42111.371314406395
60859,8771.070369511843
60860,12190.071462571621
60861,19605.32027873397
60862,40738.67098361254
60863,61972.34105691314
60864,100168.21769309044
60865,5812.538434505463
60866,65711.28962251544
60867,9386.545581161976
60868,35906.72727584839
60869,42670.587765961885
60870,17234.84525319934
60871,76935.804643929
60872,38901.07503709197
60873,43464.766249358654
60874,85699.21283364296
60875,25710.251412898302
60876,27453.934207618237
60877,79097.78511950374
60878,76121.96869060397
60879,20602.5077368021
60880,100116.60336092114
60881,13144.431014865637
60882,26062.549183517694
60883,13592.4143384099
60884,9870.65870180726
60885,23977.055293381214
60886,23392.979719549417
60887,54569.2020072341
60888,84575.43222522736
60889,30464.395549207926
60890,17162.16456657648
60891,57115.20109671354
60892,27059.870631933212
60893,11665.606495678425
60894,60385.791896522045
60895,9099.367028325796
60896,88542.11824527383
60897,41099.41950261593
60898,24648.75924485922
60899,18369.820653498173
60900,61583.421987235546
60901,63427.186374902725
60902,54885.74340137839
60903,38696.82996609807
60904,41978.423802644014
60905,4592.755767583847
60906,45897.49940294027
60907,25751.4479521811
60908,26299.638754338026
60909,29566.662027299404
60910,12297.32697057724
60911,24291.946624964476
60912,19610.27902275324
60913,77625.73846134543
60914,42582.791109889746
60915,17350.564415693283
60916,31367.547891795635
60917,56036.46630346775
60918,43472.17738774419
60919,5941.958096146584
60920,8017.359046190977
60921,19682.784178078175
60922,48688.48376560211
60923,39844.61318176985
60924,25939.59782859683
60925,16431.585537672043
60926,39133.99050363898
60927,107693.5435604155
60928,14987.125797748566
60929,105502.79460167885
60930,63485.89176478982
60931,22043.007495433092
60932,18506.112217873335
60933,27608.895225137472
60934,33937.47758376598
60935,11896.519676059484
60936,5065.921817541122
60937,21032.37106218934
60938,16943.305208832026
60939,71762.85058417916
60940,25216.86115399003
60941,24153.987333357334
60942,69929.05687484145
60943,26323.58059975505
60944,21213.189248383045
60945,17399.399230092764
60946,21292.096575945616
60947,45339.90831851959
60948,21175.11165523529
60949,39037.698683440685
60950,45543.511941581964
60951,29890.43927794695
60952,52884.36472800374
60953,68609.17981740832
60954,38136.781702429056
60955,28583.14043879509
60956,15941.398984700441
60957,21936.630914628506
60958,6836.6294566094875
60959,73250.04086059332
60960,43275.30521064997
60961,35870.690498024225
60962,37754.98042783141
60963,23501.46887871623
60964,44209.06692492962
60965,33509.63496154547
60966,35994.37662491202
60967,45678.19767829776
60968,66793.88680565357
60969,54622.402894586325
60970,71431.11787313223
60971,60639.81756538153
60972,24014.7524138093
60973,12929.503881186247
60974,31875.808920502663
60975,63901.059051305056
60976,39377.24697116017
60977,22823.395545899868
60978,20404.203063189983
60979,33979.72131687403
60980,48829.5919444263
60981,117011.72020503879
60982,13751.510852873325
60983,14847.266293019056
60984,30819.738633066416
60985,40332.285768955946
60986,57319.03032055497
60987,10664.460685104132
60988,27730.06406196952
60989,43651.63315209746
60990,38853.90795511007
60991,81062.34146213531
60992,14223.205093562603
60993,37316.29793980718
60994,9775.321165144444
60995,79559.91733938456
60996,56348.65451475978
60997,73850.705157727
60998,25899.345285207033
60999,44553.38995036483
61000,125766.78268259764
61001,24584.183404177427
61002,44711.963468790054
61003,26055.127794116735
61004,24305.77018997073
61005,48078.27311590314
61006,26621.41893544793
61007,77180.66163313389
61008,39490.139088094234
61009,61501.32191053033
61010,26904.913886487484
61011,7468.84972897172
61012,60548.79239562154
61013,12578.729653298855
61014,30461.492341846228
61015,15536.720060259104
61016,7771.979494422674
61017,19853.575307518244
61018,45231.05328768492
61019,42288.217146635056
61020,39746.878060370684
61021,9431.513182461262
61022,20759.254679828882
61023,28662.774970382452
61024,37505.67059156299
61025,16505.81620466709
61026,99480.07974308729
61027,22051.23121151328
61028,41558.169817864895
61029,64916.87684580684
61030,48638.33208811283
61031,43883.16860064864
61032,14052.766202270985
61033,12650.696918904781
61034,21714.6003190279
61035,62819.47081130743
61036,66366.43115413189
61037,74969.21908143163
61038,26252.59532546997
61039,47237.6287381053
61040,9281.634121984243
61041,11315.25122755766
61042,55289.5938346982
61043,32191.82699996233
61044,30715.573452293873
61045,22508.24446424842
61046,8219.839170664549
61047,94248.68382373452
61048,44667.89521840215
61049,22619.081759423018
61050,6539.783068716526
61051,48600.85600352287
61052,11713.924814254045
61053,78913.65427681804
61054,12139.101640790701
61055,23472.388260394335
61056,90542.13616767526
61057,25275.629190683365
61058,54677.829441964626
61059,53169.86223447323
61060,122884.26591047645
61061,59790.45966488123
61062,36814.41622596979
61063,29314.20601579547
61064,33519.60719433427
61065,56516.94199898839
61066,74256.95848795772
61067,29732.111462712288
61068,111341.21898913383
61069,41844.42773938179
61070,13962.701077103615
61071,76037.83965229988
61072,104346.24037200212
61073,13776.583848893642
61074,37531.47264409065
61075,30082.823392689228
61076,25357.675334244967
61077,43729.86752125621
61078,23603.95482507348
61079,23698.591747641563
61080,84933.79229301214
61081,59616.496656000614
61082,87788.54289144278
61083,14535.88677033782
61084,14972.107769966125
61085,35033.72283384204
61086,18844.651205718517
61087,9741.615545630455
61088,8955.603209018707
61089,25455.814019352198
61090,57615.032721310854
61091,17354.93603131175
61092,104765.37641608715
61093,26776.2235403955
61094,75765.04645183682
61095,49338.67801207304
61096,16726.39349514246
61097,12760.423379421234
61098,43835.16328030825
61099,14255.233231037855
61100,28695.73052480817
61101,22340.72737237811
61102,27046.281716376543
61103,34221.29843685031
61104,43987.8152089715
61105,39792.503012120724
61106,15286.750528484583
61107,69053.84894046187
61108,9993.703430116177
61109,127508.32772809267
61110,48151.60578459501
61111,12576.655229359865
61112,71003.92929008603
61113,8724.385258555412
61114,13728.3440579772
61115,14270.249444007874
61116,24543.093505740166
61117,67404.41413652897
61118,73315.70044654608
61119,46684.76112258434
61120,60519.79248872399
61121,7434.309669286013
61122,69170.2563687563
61123,22747.400012344122
61124,47369.92858713865
61125,21339.770124852657
61126,69977.55288365483
61127,26470.05207270384
61128,24683.886050254107
61129,53283.50403922796
61130,41678.5889582932
61131,119262.30566650629
61132,39135.015280365944
61133,27621.935909420252
61134,30284.490097373724
61135,7740.513881832361
61136,44379.94181483984
61137,85737.68279850483
61138,63354.86293196678
61139,31850.81130847335
61140,30803.32662910223
61141,42598.10361468792
61142,14813.405653983355
61143,17250.09258902073
61144,18738.263897508383
61145,12370.147210359573
61146,21578.22475758195
61147,13494.346694171429
61148,29518.719777226448
61149,15666.847361594439
61150,-5437.590834617615
61151,56681.485009133816
61152,8028.445238143206
61153,97798.42898154259
61154,26296.076679438353
61155,30311.144123136997
61156,85709.2223508954
61157,58652.4393234849
61158,110556.91698545218
61159,89031.2385777533
61160,27403.51158505678
61161,32317.16591563821
61162,48131.77010324597
61163,21010.7180609107
61164,24225.330260545015
61165,21432.952277749777
61166,59848.33324673772
61167,44781.684413433075
61168,20878.99401795864
61169,38622.307848751545
61170,25614.001196056604
61171,77189.75892466307
61172,39550.199197888374
61173,47166.53422957659
61174,43018.51848047972
61175,8451.25370028615
61176,21115.82492440939
61177,7277.5056039988995
61178,87118.60193744302
61179,42326.62148582935
61180,203179.79214045405
61181,22167.137618929148
61182,47393.19559890032
61183,41077.31603097916
61184,75179.86961573362
61185,42203.81602948904
61186,64019.16149020195
61187,19225.49284273386
61188,34193.278092354536
61189,49100.32182779908
61190,58110.61078968644
61191,26993.591411411762
61192,12685.154454797506
61193,46249.29540941119
61194,39316.67056810856
61195,16632.687524706125
61196,34657.7898966372
61197,22659.82472833991
61198,46236.84752357006
61199,66549.26823297143
61200,46244.01272889972
61201,27955.6673643291
61202,9560.884501218796
61203,75096.65208497643
61204,74838.93869748712
61205,37267.855006963015
61206,60955.615615427494
61207,58360.499718010426
61208,40142.94073545933
61209,98020.8958684504
61210,9542.509369552135
61211,29555.893461108208
61212,54237.90280005336
61213,23407.976064771414
61214,16473.551645189524
61215,47188.00667220354
61216,19014.667320400476
61217,35843.20805704594
61218,25228.944697916508
61219,78718.81350386143
61220,44859.6736677289
61221,25681.90795880556
61222,15866.608154147863
61223,34550.76844704151
61224,13410.475645631552
61225,56088.04970625043
61226,67151.35102292895
61227,19397.480465203524
61228,51493.25734719634
61229,24432.04815518856
61230,11874.151884168386
61231,116052.57817223668
61232,75814.36022025347
61233,36115.37981706858
61234,19945.814340382814
61235,30000.07397645712
61236,49772.33119249344
61237,56443.41685178876
61238,18752.314833551645
61239,57447.61367234588
61240,75040.80442932248
61241,34036.346675008535
61242,55414.47581344843
61243,51061.65231221914
61244,29620.096170306206
61245,69022.05748441815
61246,11865.787868231535
61247,22601.817664176226
61248,29487.82840487361
61249,20835.34248790145
61250,22886.06422689557
61251,19713.90295612812
61252,15641.57502874732
61253,71051.91013255715
61254,8855.271416932344
61255,20346.704502880573
61256,26949.274859696627
61257,52873.9677644968
61258,40183.335317492485
61259,9906.68421754241
61260,68534.45985758305
61261,75231.98980879784
61262,12746.262596786022
61263,44684.85992541909
61264,5493.231727659702
61265,62075.754942536354
61266,11036.370286792517
61267,120017.91039037704
61268,65592.05229651928
61269,23844.08427745104
61270,38506.731051295996
61271,8695.496657580137
61272,36011.53355780244
61273,49202.1292450428
61274,20789.077564537525
61275,18138.263542294502
61276,35283.826951652765
61277,43759.935668706894
61278,49338.67801207304
61279,9194.378166884184
61280,7881.2660992741585
61281,29773.92054182291
61282,12609.97444370389
61283,65267.97780972719
61284,75889.02173572779
61285,35943.641503721476
61286,8454.768503427505
61287,7926.349766612053
61288,59102.3078070879
61289,60833.994044065475
61290,33155.037028849125
61291,39412.688811957836
61292,37931.34283912182
61293,82063.0875659585
61294,12159.636050283909
61295,47619.29666176438
61296,31182.633881866932
61297,41024.30853024125
61298,40247.47879701853
61299,43206.104419887066
61300,67410.56670179963
61301,53468.36052009463
61302,51611.515893131495
61303,49396.05832737684
61304,59364.26656270027
61305,62785.92718473077
61306,17237.638898044825
61307,53503.736275076866
61308,22417.57795023918
61309,67540.92105695605
61310,23742.898105680943
61311,57132.48688977957
61312,68486.6507190764
61313,21853.348997861147
61314,12812.210968255997
61315,16504.812935769558
61316,18307.85434126854
61317,42812.71963393688
61318,19011.082069039345
61319,29944.3728428483
61320,8484.236300438643
61321,61990.793208390474
61322,31914.74040839076
61323,24840.572702765465
61324,39143.8518525064
61325,53573.66955140233
61326,45670.10606214404
61327,13140.98126628995
61328,67874.24899598956
61329,24728.28612869978
61330,27906.6536757946
61331,23819.65852332115
61332,64902.574055463076
61333,21427.00163576007
61334,28430.74079796672
61335,66408.0521928668
61336,52978.70358875394
61337,7193.663345277309
61338,130867.83509775996
61339,90440.13864314556
61340,32031.787126660347
61341,14810.571666300297
61342,84781.22361448407
61343,11727.166947066784
61344,72325.87991654873
61345,44799.41987940669
61346,54297.30450561643
61347,35709.54803070426
61348,17347.911547511816
61349,61264.664537489414
61350,61829.53916707635
61351,7818.675142914057
61352,66346.90207028389
61353,18969.442899495363
61354,58189.896185576916
61355,48561.35728400946
61356,25780.31663635373
61357,61136.07467827201
61358,37252.39670854807
61359,80709.38106873631
61360,62836.423039108515
61361,7252.567735463381
61362,40609.91953596473
61363,97250.38337111473
61364,37630.39577335119
61365,21963.71930652857
61366,65233.7055208087
61367,55395.88997745514
61368,16533.205394506454
61369,62500.754323750734
61370,129809.76111957431
61371,75405.68339726329
61372,43115.06805062294
61373,50258.318063914776
61374,73637.3045425415
61375,36659.4813426733
61376,97773.2715254724
61377,44041.50626504421
61378,33924.894172906876
61379,90633.82046017051
61380,44056.271887004375
61381,21631.86272007227
61382,59616.690512895584
61383,22104.058651924133
61384,40722.6686937809
61385,78070.31429436803
61386,38733.995664685965
61387,6316.240808606148
61388,73577.66833603382
61389,20390.11637765169
61390,74117.0506978929
61391,32012.315149366856
61392,18531.83001539111
61393,44248.91032361984
61394,22308.063253700733
61395,62716.44615831971
61396,19675.456631153822
61397,19352.710156559944
61398,7028.067653924227
61399,5774.937618046999
61400,50829.326879799366
61401,10698.318308383226
61402,33640.031646460295
61403,10397.473812878132
61404,26714.67736184597
61405,14042.015339374542
61406,26424.553020507097
61407,56066.17947605252
61408,89638.73757454753
61409,70362.69664976001
61410,29392.544850111008
61411,11887.63414362073
61412,42757.211088210344
61413,65937.19496172667
61414,82804.11523807049
61415,85316.7560018897
61416,6353.899422228336
61417,30376.036532610655
61418,72380.55042925477
61419,53901.736791193485
61420,19098.67823705077
61421,13077.813445210457
61422,43178.04266342521
61423,38580.67511510849
61424,60416.6333090961
61425,68696.79529637098
61426,6823.402798116207
61427,7478.12559363246
61428,48332.44046756625
61429,67583.6578977406
61430,17896.026946514845
61431,34589.796987742186
61432,15540.273828327656
61433,20080.550794899464
61434,41175.257953077555
61435,127438.3491550684
61436,29900.295774430037
61437,23176.186433672905
61438,15477.701818138361
61439,29563.03542110324
61440,10711.001475691795
61441,11070.512620091438
61442,76766.80897209048
61443,77694.79402536154
61444,50988.63784587383
61445,63205.03511622548
61446,38401.01752516627
