id,price
58397,58121.001491636736
58398,56862.32081982633
58399,45482.885109346826
58400,-7106.221316769486
58401,-8765.295370008098
58402,74987.43394792592
58403,55692.68517606589
58404,40731.41611352004
58405,457.2274198050145
58406,4240.173541600816
58407,42124.393446689006
58408,14575.648823932745
58409,41919.76907446585
58410,32218.536118884804
58411,69348.0383791544
58412,25473.659568476025
58413,16268.158338202164
58414,11069.858456976013
58415,43433.97412211844
58416,20003.914034340065
58417,66909.9873662896
58418,40828.21972772991
58419,27231.543762653368
58420,51990.89673615433
58421,32507.229390251916
58422,35593.64501301269
58423,65584.3240162034
58424,42348.420634721406
58425,82754.86688907631
58426,46935.29988659243
58427,28948.892165267374
58428,78993.19010966714
58429,30941.961329497397
58430,59868.634357496165
58431,59212.84445813415
58432,55746.55161032197
58433,67825.08176140091
58434,50192.654696140904
58435,55798.78822907503
58436,50648.56863832101
58437,7189.411331742769
58438,45759.43217398599
58439,56407.9936483053
58440,46082.213895350695
58441,28425.19077811949
58442,20083.683556017
58443,26492.86857343302
58444,60884.073371329345
58445,-4727.726594356354
58446,49879.35661122273
58447,30940.774049443426
58448,34219.59669005475
58449,19987.733887196286
58450,63845.1979301814
58451,9464.821169608505
58452,9772.827658670722
58453,1756.2194220658857
58454,35462.83344752225
58455,54063.7370012959
58456,26725.460811936297
58457,73136.55844458914
58458,41424.75748079666
58459,38316.93620889541
58460,9698.168353518471
58461,-4085.531004502438
58462,43683.354284964735
58463,34280.051166736055
58464,40923.00914103747
58465,23938.538824153366
58466,58920.559582993155
58467,47775.258480271325
58468,54872.38108433271
58469,-2061.056245346321
58470,39046.20658414997
58471,37603.37260068115
58472,49937.1362063759
58473,53355.307674162555
58474,38733.6696253235
58475,76534.79719683318
58476,6431.632497571176
58477,48072.21161479154
58478,1721.7786898934282
58479,63442.48465026519
58480,68290.18705575122
58481,49581.75812018872
58482,33141.49305731477
58483,13985.397902046097
58484,20280.390438726405
58485,57261.23015157622
58486,63918.71304752631
58487,37411.69925474678
58488,70330.25632268004
58489,39277.885513785994
58490,55967.64439853956
58491,51360.09010378714
58492,54312.03400944057
58493,42157.281870470615
58494,81586.7534507229
58495,36092.29834095808
58496,53370.60252296273
58497,-879.8852162715048
58498,2846.601611506194
58499,58472.70511525171
58500,45641.36764270556
58501,32527.03270727466
58502,25410.562365686288
58503,74728.65665269154
58504,38475.479365446605
58505,48379.748421376804
58506,1972.4439907653723
58507,73411.59298371896
58508,53884.29135518358
58509,57513.04364001495
58510,21896.793220203137
58511,28406.813119744416
58512,42994.740077857394
58513,38453.36348666949
58514,2057.153960274998
58515,70896.43580605416
58516,47737.360398713034
58517,66778.09012394422
58518,68358.35347375716
58519,21462.962047825335
58520,74761.24065646832
58521,-11255.043616927927
58522,57674.48531465023
58523,75553.79149302258
58524,61322.899521899875
58525,47750.977446598234
58526,14540.909060531761
58527,28559.740494740196
58528,51158.25328879338
58529,36986.3897540262
58530,63437.470075652236
58531,37563.26468378166
58532,29782.535382742994
58533,18356.188669071067
58534,37649.28072270937
58535,53466.255013398826
58536,47202.682083077496
58537,7250.909071787726
58538,13652.102457298199
58539,39136.884751641424
58540,45837.41924060695
58541,27700.234335599467
58542,-26741.970373369288
58543,11326.66868820088
58544,63696.041535072494
58545,49539.57572611631
58546,34946.5837147329
58547,-3428.4776965696365
58548,63197.06023835018
58549,51311.62336600921
58550,-1606.7481356712524
58551,38429.265680733835
58552,29653.709336405853
58553,81601.80171271414
58554,12281.70703277993
58555,-5235.103383120149
58556,63670.583629660076
58557,23351.58679757244
58558,44710.87502286653
58559,-18318.27273444063
58560,34171.78439824586
58561,69068.52886887174
58562,22595.896246897755
58563,25535.49564785394
58564,816.4171927326825
58565,47797.55321462825
58566,-5038.769918526756
58567,23267.51878888486
58568,60895.44144475926
58569,55868.73694073805
58570,35939.83086713427
58571,28807.675698310602
58572,64120.85855891043
58573,66754.52416138607
58574,41611.809193664
58575,55477.32462675474
58576,32578.67592300917
58577,35541.99403118878
58578,66159.00342126866
58579,74159.03200290911
58580,42958.97873379756
58581,13425.686825637007
58582,58842.5299661702
58583,73637.60573197436
58584,17239.73196157557
58585,10987.84563390608
58586,84446.9059193281
58587,58257.555821832735
58588,73259.36641189991
58589,41531.76177236857
58590,8212.19901048392
58591,45314.4813807325
58592,37723.3474518829
58593,45684.27229610388
58594,79.01474718214013
58595,44047.29557667812
58596,60349.15922181588
58597,64322.3169320717
58598,51658.65249129059
58599,56476.47112911986
58600,2455.0798708100338
58601,55287.20270256419
58602,33442.5613603855
58603,15324.699888217729
58604,79909.97718924796
58605,48490.680500953225
58606,48899.0201349624
58607,77026.52828329033
58608,6442.452443764079
58609,11252.451249424834
58610,41897.8256429194
58611,22445.803457644768
58612,17250.852656545583
58613,53489.30225929129
58614,45976.01673688716
58615,6446.900053878082
58616,33713.05462221475
58617,43423.911579190055
58618,31372.218902260065
58619,22195.357077314053
58620,56880.37271791231
58621,70194.77842002362
58622,36378.58222722076
58623,30446.027128815185
58624,75720.61432664585
58625,55609.61674056132
58626,41847.621725750854
58627,53345.15226398455
58628,41323.21830664668
58629,48725.96713814908
58630,-23414.01346207224
58631,57463.701173899695
58632,25252.755824364023
58633,43621.97900109738
58634,42848.58362495247
58635,33254.0646150196
58636,22017.80246369331
58637,32169.214583047433
58638,26743.1624928636
58639,-24414.859199352795
58640,59811.633947844384
58641,39137.970364323584
58642,66510.36397337727
58643,19060.686051222496
58644,38993.166555566946
58645,22251.94319824432
58646,36188.03158871201
58647,37869.937399206916
58648,56309.34085619869
58649,1149.5781159449834
58650,69038.69059676281
58651,26798.741523752222
58652,13097.944660606096
58653,40778.29948493792
58654,50367.33872947632
58655,44148.825432989746
58656,12667.468199171126
58657,14313.834410641808
58658,60607.70918300329
58659,54039.021142603364
58660,73490.20919566206
58661,7593.575092601823
58662,26160.015128156403
58663,66865.12566120783
58664,35745.88251309702
58665,30988.3628017141
58666,4849.320743031334
58667,48879.731088547036
58668,21988.788056167774
58669,8407.136623091996
58670,50954.92352165701
58671,-141.9513196866028
58672,41983.94397071726
58673,63504.681195465615
58674,40172.142091719434
58675,39291.9732405548
58676,35213.12485355558
58677,53650.923526989296
58678,33497.39071423211
58679,70895.14568513469
58680,26529.09075711877
58681,65591.36957754917
58682,52341.914818262216
58683,45356.792666101595
58684,39456.728078074986
58685,59883.173488379456
58686,58497.1469136721
58687,18934.675605002558
58688,43980.08140279236
58689,-19832.99301535613
58690,79411.435504884
58691,65484.63977419189
58692,36290.9824265691
58693,48797.58800159069
58694,10164.394853252685
58695,50846.088030245155
58696,27098.016206016997
58697,56040.6608151095
58698,74201.82565837959
58699,19527.57909563696
58700,14851.217636090005
58701,39584.27857892052
58702,58650.80223829881
58703,70871.48030813294
58704,-7135.568705968792
58705,14809.308286580956
58706,49643.04282749724
58707,49051.59243347822
58708,46973.8622431471
58709,39577.904228958534
58710,23462.46862907079
58711,67748.55726375757
58712,64588.700593922054
58713,29695.09969784785
58714,40993.656454195036
58715,36474.47408097517
58716,58727.48000462889
58717,47504.02519659838
58718,52806.93363041291
58719,6793.225405910285
58720,86190.92783314199
58721,42307.376386357704
58722,78787.72791372845
58723,59752.28520538844
58724,60038.33500728244
58725,6691.911470203428
58726,53342.90430744528
58727,48380.099193553906
58728,19633.914178455714
58729,12630.92958360212
58730,-774.3805762724951
58731,26613.240988091333
58732,20000.13549243589
58733,29992.398914125282
58734,32098.888052686118
58735,8761.497720808024
58736,19707.11087151477
58737,12216.710498141125
58738,69515.69220014126
58739,50581.635503405705
58740,38002.187347669154
58741,68679.20277492469
58742,39314.23670998751
58743,40707.78323827265
58744,71657.44595139264
58745,22297.504380116938
58746,76994.76829226688
58747,31513.979648083914
58748,67153.25146225607
58749,56266.938043626025
58750,30804.653647649568
58751,66308.37882832764
58752,21853.53180929832
58753,37468.226211755304
58754,12367.504217277747
58755,43120.620208728826
58756,67037.02265574085
58757,31902.8856613189
58758,26977.915301678004
58759,-20140.04152174713
58760,16135.734145540278
58761,16137.594412859296
58762,29517.170572348638
58763,50244.93783736252
58764,40660.089053865755
58765,34567.36756218877
58766,7268.768209783593
58767,60072.56494039507
58768,20367.16002150462
58769,35571.016873924294
58770,66587.88633121108
58771,59588.1144275344
58772,43253.815981124295
58773,25304.036234863102
58774,24890.39231165289
58775,16895.90714650764
58776,58111.064134696964
58777,1873.695616121171
58778,20610.29874340701
58779,71895.52554574353
58780,12432.6045322055
58781,18220.170468866825
58782,20544.08139110962
58783,59526.77728034323
58784,71267.71877280087
58785,75785.26604584488
58786,35370.0676246474
58787,15392.639798091725
58788,20299.026556018274
58789,31424.564743861323
58790,66667.50232552039
58791,18228.40724743507
58792,28764.835860918975
58793,41400.59023838327
58794,31833.20469851978
58795,252.13000448746607
58796,69666.29908360215
58797,56322.71961241332
58798,52232.02691149642
58799,47284.271080631996
58800,39873.162126444746
58801,39625.019963072846
58802,71436.19976186845
58803,-4240.9907850699965
58804,72083.92252802849
58805,11247.168481516419
58806,42296.917374973884
58807,17090.47869076999
58808,23230.913697258336
58809,65936.48776378599
58810,50977.21820112108
58811,52099.06771581527
58812,70362.85412823083
58813,58043.488068522885
58814,-3747.1417500430252
58815,49210.065939663444
58816,6855.300152130425
58817,46626.91727639083
58818,26930.127272666432
58819,-19815.937403863994
58820,42495.854947688524
58821,22465.73510214081
58822,36795.54014558275
58823,43994.65193396318
58824,1364.2420755738858
58825,16498.073866839288
58826,43054.465140986955
58827,58051.964505723445
58828,78139.02661211044
58829,42261.386237584054
58830,71333.30839648028
58831,75832.53553784243
58832,42087.03598016058
58833,25226.017053578747
58834,55854.29140676255
58835,30469.368374717655
58836,54059.78306109714
58837,33939.86345146643
58838,29019.129899401916
58839,-11643.587732935324
58840,66303.30564223416
58841,56042.496378473705
58842,21752.500853424426
58843,46786.68878014269
58844,49612.34938591649
58845,33391.628620577976
58846,55917.618593723746
58847,50376.89738160395
58848,14906.77381705027
58849,10906.777687853202
58850,47422.06863522064
58851,30618.077872789698
58852,30961.04774845112
58853,53893.32122115558
58854,25353.33765993477
58855,38591.6697041397
58856,28986.235955317505
58857,39301.55493889912
58858,48522.01590618468
58859,60603.96258188179
58860,43951.393386933254
58861,19928.441484044073
58862,47482.0099184555
58863,-10725.52346562501
58864,60394.51184968231
58865,63917.385273115244
58866,65863.45017586602
58867,20073.836696382845
58868,50811.2535183304
58869,7959.902566657867
58870,33497.455161171965
58871,26687.474775869166
58872,27924.26201027725
58873,58220.44248065585
58874,34027.83854078362
58875,37675.992673261324
58876,50107.46594792069
58877,39530.3299570533
58878,25259.554545400897
58879,53730.18317299406
58880,67543.67359451577
58881,49265.16864831117
58882,46848.94335757801
58883,49018.27119939681
58884,71547.28935202514
58885,74142.871213509
58886,39136.819229764165
58887,31508.73062132299
58888,1580.0124500922393
58889,43810.935472463956
58890,24197.679671130143
58891,24819.450407422613
58892,9088.824325036723
58893,11045.544994242257
58894,50209.183497525286
58895,70691.66744728526
58896,52738.26931186882
58897,1757.8567145124543
58898,7888.683275805786
58899,6631.9587527841795
58900,40718.80431262986
58901,31590.41216587904
58902,-6686.664950493723
58903,64782.80492110131
58904,69371.84353909804
58905,43296.99542835262
58906,75392.40054591116
58907,40806.39895164734
58908,45662.545604757965
58909,49373.78048198577
58910,52757.725872753654
58911,70190.6718083811
58912,20309.760100611253
58913,51486.933172035264
58914,29904.9544798492
58915,59672.75556420535
58916,66939.57219647942
58917,37515.6939636264
58918,25080.22663778416
58919,32246.788436810486
58920,64881.72786943242
58921,31331.31407868024
58922,-1435.8536178704817
58923,49801.126035661204
58924,37576.16558623174
58925,73863.71385405678
58926,52255.07852879609
58927,-6584.97567923204
58928,31153.80293490342
58929,65130.823525167536
58930,66718.84605001262
58931,57108.401288226014
58932,43083.906132423086
58933,64322.2666757321
58934,54849.433364850935
58935,48904.289844823536
58936,23588.966236130334
58937,21895.060064654564
58938,58437.08747648168
58939,43213.879356983816
58940,-26825.92218822264
58941,39618.736550006084
58942,52916.83601342188
58943,40562.32640262041
58944,30240.415309526725
58945,18450.846226614667
58946,37397.7896214698
58947,42538.37232224364
58948,16440.37404881534
58949,51245.9168135426
58950,21853.521844506962
58951,33172.261862764135
58952,42194.32729814132
58953,-4825.06931112404
58954,66110.7379196249
58955,36169.65937612904
58956,34212.615072434535
58957,18499.524711012375
58958,26957.745714277495
58959,61875.33619969315
58960,60466.54104024917
58961,29857.430644018576
58962,42850.4061960245
58963,44655.78771437309
58964,64406.57213817607
58965,42718.23775150464
58966,33120.57149626082
58967,51367.93223815388
58968,34163.940131155076
58969,36749.6423146273
58970,65960.00672096433
58971,23375.31164902472
58972,7088.904490426183
58973,35659.00508678728
58974,19054.615286500193
58975,1066.545841178624
58976,9959.403179889545
58977,60391.767912796466
58978,36420.44544883631
58979,53995.7854706964
58980,49889.17757680314
58981,41020.918300419115
58982,42944.31100478885
58983,75928.24426129274
58984,21047.029151833616
58985,34025.01887367922
58986,70698.70109582786
58987,-6610.19807764818
58988,63317.06517544179
58989,4317.910065095639
58990,68370.71641908074
58991,3976.650993744377
58992,32934.98645593738
58993,61908.45385809592
58994,37805.947928230744
58995,10593.489296271699
58996,39661.46386314952
58997,17256.576255326858
58998,29909.91680683056
58999,66317.99209821294
59000,12487.961571209598
59001,73306.29048729851
59002,19558.16122051049
59003,36908.17730063689
59004,50328.77930280985
59005,53771.593988980865
59006,49385.20938594616
59007,14095.176459060749
59008,26548.29510685685
59009,5378.570264354115
59010,50149.09051909181
59011,62210.5121632535
59012,25511.487164610997
59013,14557.397900568321
59014,55165.48682843009
59015,63459.128327119164
59016,30412.453671714058
59017,-10918.642003802117
59018,11844.594627901912
59019,57803.728247783845
59020,71268.92603889666
59021,60207.24651373387
59022,34985.42945683049
59023,16623.331320922356
59024,31315.8781640823
59025,58227.072720347205
59026,33986.409739247756
59027,33579.41644375189
59028,57437.0252218768
59029,1866.8975695199333
59030,11928.051219654037
59031,11948.983829587465
59032,54364.35929192137
59033,11070.79805313237
59034,2895.0144250278827
59035,20875.947002868634
59036,54063.14287078963
59037,31274.75620166515
59038,47013.25870337081
59039,71611.72279716982
59040,48056.158127769595
59041,23222.346814035904
59042,25846.262335470878
59043,31239.197249150602
59044,39607.09775702935
59045,64588.65682944306
59046,31522.808199197054
59047,37799.91340245353
59048,47271.57293338515
59049,29560.5978458873
59050,30116.95674257283
59051,71101.1805352075
59052,48068.928478120826
59053,31378.316335136537
59054,-1458.7284244727343
59055,34640.22142703482
59056,33617.60181522835
59057,68525.6734030873
59058,33637.45475701522
59059,47512.085673689144
59060,63047.53957056021
59061,75918.19603755698
59062,39525.63780322671
59063,49256.73793308879
59064,75912.20728513552
59065,24643.3153782452
59066,46325.70926138293
59067,16480.655760028632
59068,58049.69596238062
59069,53889.88593794708
59070,34127.13157247263
59071,1195.540712717222
59072,40871.941771309124
59073,73279.42220145324
59074,23112.434201377677
59075,22835.366468535038
59076,51870.28205777099
59077,33726.51327059278
59078,48057.17519509373
59079,73337.93698098767
59080,56524.0366064515
59081,17293.514858167153
59082,10890.065688762581
59083,16846.07934692991
59084,12973.099396427628
59085,38374.610065474175
59086,31495.777918165317
59087,44893.26604782278
59088,23915.40206450224
59089,45797.41630489845
59090,33785.3790777619
59091,8711.474809396546
59092,43906.3764576274
59093,45733.72087142151
59094,63303.379221228184
59095,28096.157088384964
59096,48928.14117353945
59097,60778.446120447945
59098,54476.89485673723
59099,61552.90246399888
59100,-2588.238131792983
59101,76508.34820092027
59102,24315.47223165678
59103,12530.645152692217
59104,9078.5466647211
59105,-10294.567506425781
59106,43301.627115208656
59107,47585.95578629733
59108,53643.01667367201
59109,35249.392061383
59110,18885.32831302192
59111,47640.21213429887
59112,51765.60762378527
59113,58728.436005739495
59114,27660.16871032468
59115,21776.916037232615
59116,37413.352777821245
59117,33457.71835646033
59118,48567.654210261535
59119,18498.3643208344
59120,79483.73179129115
59121,56630.49362387764
59122,26497.466054817196
59123,32144.002427245956
59124,46018.137037929846
59125,40764.848227252485
59126,64372.52740093274
59127,41536.82842964446
59128,49621.71960532805
59129,52188.66670903517
59130,37201.36190969404
59131,62761.505671558436
59132,40055.47363604512
59133,23939.09383536433
59134,42330.18750209245
59135,34442.58621225576
59136,9433.823075226508
59137,25415.766233650967
59138,15834.923321312293
59139,37891.073450561846
59140,58411.59688479896
59141,25415.761008462403
59142,55444.66515488038
59143,35252.17114032665
59144,35710.09223853564
59145,42538.15714903502
59146,8044.950274858158
59147,71800.36018520733
59148,20251.307076621568
59149,30599.875973649556
59150,33871.616857665125
59151,48592.10274708411
59152,67774.41514722398
59153,58523.11260316963
59154,69549.09716958087
59155,23297.21650729142
59156,27246.87378778821
59157,47911.30998249957
59158,58509.29654939822
59159,7239.3055730652995
59160,-4524.224838039605
59161,73792.653420527
59162,-8707.801579050254
59163,8368.276872698916
59164,54203.51640194794
59165,73336.03124006069
59166,28743.328503169352
59167,64041.66240524105
59168,72833.92603226472
59169,54448.78977323137
59170,79606.2419076853
59171,54682.22524371371
59172,29110.23676132597
59173,51839.40901061753
59174,41222.94919269136
59175,5426.111564047867
59176,37520.0021284977
59177,33095.194655908505
59178,71202.0853996533
59179,42464.19028566987
59180,22629.62864262052
59181,57456.8964485114
59182,44676.16166733415
59183,17202.692351142876
59184,32361.99971301318
59185,48359.023671418894
59186,50865.29326722189
59187,63900.211571651744
59188,50214.907116250135
59189,36594.64000990195
59190,59188.067841964774
59191,25368.29065978015
59192,21438.49604098196
59193,30990.004432910122
59194,62330.89645106066
59195,31831.555351312505
59196,26436.540662107756
59197,44728.05591014773
59198,49426.114393568365
59199,47218.63827365637
59200,76866.87428521365
59201,41964.183946555946
59202,62354.524430162506
59203,48763.050197247416
59204,49685.15123748686
59205,58746.34334207326
59206,7363.296469817171
59207,48821.53662727191
59208,20488.901763581904
59209,-7510.000142118195
59210,18461.271986292675
59211,65506.947534292005
59212,51317.70027808705
59213,29333.547239609296
59214,76796.60561468871
59215,11348.049616636243
59216,21674.122372413753
59217,61163.49522420834
59218,16061.917480416596
59219,57230.50588451
59220,24246.809433439746
59221,-1076.2149275487754
59222,39501.25596654508
59223,10665.670634465525
59224,20618.3757744811
59225,19605.993559261784
59226,52373.23852347396
59227,75800.30570966168
59228,57916.42065437208
59229,18248.709192908602
59230,9548.482757342746
59231,76980.15006127954
59232,51515.39880642551
59233,14477.158211443573
59234,52702.30848297104
59235,75423.11157768709
59236,50493.69475152902
59237,5157.689648002386
59238,35746.53234664211
59239,30485.15235231514
59240,44154.2174783831
59241,45973.90668991092
59242,71201.1280127936
59243,5218.392573992256
59244,23021.380257120123
59245,47441.70768816606
59246,35777.704097110545
59247,48006.051496730186
59248,21857.257875509327
59249,45158.894403976854
59250,71319.97668304318
59251,-8892.650171533227
59252,27774.587695812806
59253,-6534.391625674907
59254,3846.228326467797
59255,41096.46220609546
59256,8188.0364525828045
59257,61710.48524805787
59258,75631.79967864393
59259,29349.198156050174
59260,26887.23950027139
59261,28609.767350373324
59262,28513.83214707859
59263,49083.93948878371
59264,55319.198373067426
59265,76961.85344326822
59266,15074.122027851408
59267,17633.250483637443
59268,69051.96342850802
59269,41111.30888779042
59270,25415.963536349358
59271,60060.33227644279
59272,62896.08605778706
59273,35515.395059513394
59274,29065.419891009806
59275,34703.23012727848
59276,61560.01251486014
59277,5164.788358015474
59278,32051.601609042846
59279,29382.882703646086
59280,69954.28763367492
59281,32662.171886896715
59282,27838.37996093603
59283,55108.17237827415
59284,52544.174728525104
59285,34195.17986506247
59286,82627.34229128878
59287,63295.82627280825
59288,46251.67224880215
59289,63143.87235071231
59290,60424.36478491174
59291,66603.91143722693
59292,56722.67838939908
59293,21218.441571654286
59294,-4427.79082065355
59295,53232.695673465496
59296,25011.034829669865
59297,56820.2367721186
59298,75420.43644443504
59299,46582.025803195545
59300,50288.69646183727
59301,34163.66135481838
59302,20696.84259994398
59303,51245.29133783304
59304,43088.04028390907
59305,27965.218830398517
59306,53915.28942021425
59307,46537.23922439362
59308,27166.742420790484
59309,60472.6618024942
59310,63999.55078892922
59311,56790.466270114295
59312,41296.13352649356
59313,42931.15128373355
59314,25969.285176008707
59315,161.78045067191124
59316,60030.79635394551
59317,14644.117414743407
59318,29461.54878550209
59319,51629.84828712884
59320,62220.8700036488
59321,38243.94495770312
59322,6218.859551067464
59323,-16194.181953754509
59324,42571.38555009081
59325,56834.46922745928
59326,-9073.580829216633
59327,44050.63428418711
59328,33043.976614174666
59329,34207.78977131075
59330,13305.52249783813
59331,23881.3436859895
59332,53864.57685896498
59333,60536.594884086866
59334,30847.239911359968
59335,388.43426793953404
59336,61316.13117112615
59337,27574.999597682152
59338,56798.999445467955
59339,28819.078177460004
59340,-9513.262665704591
59341,17917.43885502685
59342,39880.50394899282
59343,40687.12663846137
59344,56633.82870162581
59345,78657.97988170362
59346,41845.11739586783
59347,47648.11724768253
59348,59292.534756872104
59349,34391.18509275187
59350,64774.20768952416
59351,179.74211890017614
59352,46250.302502149716
59353,66802.28996193176
59354,26664.76705600694
59355,40578.27793843462
59356,33189.64303934947
59357,62728.37746641715
59358,26095.875232041115
59359,40437.81870698673
59360,61498.618374173064
59361,3256.214935059659
59362,27527.557157348143
59363,62674.11268408201
59364,2361.40905552567
59365,70818.75278537278
59366,54445.09617838147
59367,64336.58947421913
59368,73334.28612985602
59369,48321.46512641199
59370,68275.11067925673
59371,67443.87597405538
59372,56571.38441986684
59373,17349.018294229172
59374,21804.777955447324
59375,27078.32047211472
59376,42816.12528755935
59377,13880.866182661848
59378,30017.19752212614
59379,35262.46738524479
59380,28839.549625356914
59381,25223.950200211257
59382,27783.12652229471
59383,58350.66297124862
59384,19193.94029860245
59385,50825.05178587604
59386,18762.389638213208
59387,61224.293703211006
59388,71450.74263003026
59389,71037.568005095
59390,62665.31965538394
59391,-1982.0141994431615
59392,17103.00711032655
59393,33432.83225002256
59394,27096.709335985826
59395,66246.9308829247
59396,8413.26350380294
59397,-3062.200881582219
59398,62801.17854203144
59399,40018.75262610009
59400,41311.78381396062
59401,81035.97758515738
59402,23677.115902408026
59403,64733.05228410382
59404,13494.486455564154
59405,20667.856493172934
59406,56131.6483562761
59407,69240.7311156427
59408,6849.537483096356
59409,60269.74839362479
59410,18686.165477333823
59411,31071.619351912756
59412,56824.22190234414
59413,-2783.710923074279
59414,72784.83683890873
59415,53997.1596736263
59416,509.05826349928975
59417,77677.17003590893
59418,55525.01767755649
59419,34088.23771802359
59420,62388.50239278143
59421,23562.62914633937
59422,31779.63144642464
59423,3161.8105043969117
59424,8307.983070181916
59425,4363.409654317424
59426,37908.91961311619
59427,23841.043276628247
59428,47572.4761957
59429,16440.14199742512
59430,40365.933666501194
59431,49496.15238655871
59432,62468.85544707347
59433,53810.28990995558
59434,48385.39038068568
59435,21247.906552137807
59436,45280.21452481835
59437,42137.22175113438
59438,49036.73534336267
59439,64551.67812472582
59440,53576.98623602581
59441,32686.03695095796
59442,69554.02113108174
59443,47748.412722199224
59444,41780.60916615231
59445,15556.699060969753
59446,31449.88045434258
59447,67420.52845500782
59448,60666.970838221256
59449,47369.743524691556
59450,53382.781702145
59451,34298.35235508485
59452,80101.66880776035
59453,20186.703074327437
59454,59705.987474659225
59455,34103.37560171611
59456,11715.188409942435
59457,36907.84411241836
59458,20007.96847285563
59459,26252.704715972068
59460,14435.253445397131
59461,73544.07748344983
59462,18700.08174634655
59463,-21137.312378766946
59464,45869.39137838199
59465,47884.66866812296
59466,-7837.598684314406
59467,39909.86748606013
59468,36182.52990179509
59469,27306.073814876145
59470,10421.055954863084
59471,36401.629960516235
59472,21994.89788028039
59473,43467.93174097617
59474,13729.342967697652
59475,63195.73996378761
59476,61399.80231818999
59477,71198.05641649803
59478,4237.624841756653
59479,39548.06587054441
59480,10702.861600277713
59481,55864.981794610154
59482,7493.24882136262
59483,52702.22939973418
59484,31717.87385938852
59485,24330.71541558113
59486,47719.092202918604
59487,22770.954957902897
59488,24997.16918663564
59489,46882.13307351293
59490,70599.38153636386
59491,78343.0934980649
59492,6334.3460288220085
59493,65241.11030015885
59494,77878.24894675612
59495,4062.397483915789
59496,58588.41739221243
59497,51781.78654452856
59498,-30535.377215602202
59499,3753.710853625089
59500,80629.57163041783
59501,16690.73140199273
59502,46605.70020499872
59503,13904.778034894029
59504,19088.03678338346
59505,29343.17493467708
59506,27638.748228835408
59507,-1953.29119509249
59508,7116.167044710834
59509,35249.0912040628
59510,-4830.999093732564
59511,43477.16348961252
59512,11808.38493196643
59513,957.9566048805136
59514,11506.331074286252
59515,18764.328886029078
59516,62488.52645751159
59517,26652.445779146394
59518,70533.35333482455
59519,58813.91653920128
59520,17055.747831411194
59521,41782.24442415475
59522,34145.62769148033
59523,30007.315999646904
59524,12662.473119858652
59525,44118.81673737196
59526,7810.927321493393
59527,58049.356016232865
59528,11969.592580264201
59529,62969.87368908594
59530,20393.37767273863
59531,31064.025777897565
59532,60732.11199958832
59533,24710.250089386012
59534,57510.22894090437
59535,11194.602541997563
59536,-13231.155740083195
59537,64008.12776845973
59538,44625.702575922245
59539,77577.19375745859
59540,57970.25869329437
59541,30369.357295203954
59542,28743.07120207511
59543,73065.87454558164
59544,55532.59752545948
59545,26604.699784321245
59546,67838.75751507189
59547,36810.18795595714
59548,26031.67777227843
59549,10213.508036705665
59550,64225.818723535864
59551,-3957.3240113458596
59552,33132.784535054816
59553,3071.190815333044
59554,27524.25399126322
59555,57324.85417668754
59556,29303.235145756975
59557,5185.652580078691
59558,75490.94840727164
59559,2894.559863743838
59560,55503.23418131587
59561,22213.558758413186
59562,50503.37853592774
59563,35540.9232775562
59564,417.71298544085585
59565,54883.16448069154
59566,49423.670749684796
59567,32078.574053253513
59568,19882.789632270113
59569,49293.44943497144
59570,47044.82175898878
59571,26437.338375886902
59572,42635.66846345342
59573,21826.603541829623
59574,5540.147406610427
59575,14244.736108480953
59576,55710.254487720085
59577,-8123.9166897782125
59578,67414.24765203078
59579,21450.479868191527
59580,35454.9245221375
59581,10652.3085495634
59582,59901.14062486775
59583,48778.06106535974
59584,67194.81853417889
59585,44840.631942689884
59586,38439.42568814638
59587,34323.52965399483
59588,3656.206919103861
59589,55703.58237407706
59590,27017.711927680997
59591,36787.746335774194
59592,14474.400991098722
59593,44504.964575830614
59594,51735.575990822865
59595,30800.594060232164
59596,20798.39681839035
59597,27257.725859725382
59598,18979.274338263553
59599,41862.17648281972
59600,62573.056154750055
59601,12598.348050857894
59602,46353.80650816369
59603,30478.098155266605
59604,59941.072680206504
59605,53112.84646764328
59606,24660.341292263707
59607,34960.67255326244
59608,20924.54109131545
59609,22507.028018294135
59610,3110.800639362773
59611,38137.162091208156
59612,58419.920940535376
59613,48829.212406674866
59614,54441.25777850533
59615,66874.8964890514
59616,48231.40238065366
59617,54749.70055960398
59618,59837.99827845534
59619,53002.575437344145
59620,20633.858514701016
59621,36676.851397771854
59622,47771.634409312624
59623,57986.19691675552
59624,14671.105995524209
59625,72440.96147803892
59626,66918.88521539187
59627,24470.281126694754
59628,1259.3886060451623
59629,23336.558070865925
59630,19693.789914066205
59631,37353.87337711337
59632,51747.67153583234
59633,10409.463595408248
59634,52032.797499025706
59635,15849.948634213535
59636,-2723.0815275060013
59637,44876.29779997049
59638,61778.718268138124
59639,16943.77517832769
59640,48123.575916006695
59641,7649.578262963565
59642,43110.41059595859
59643,32651.232792633586
59644,54674.772608259926
59645,57201.934621709865
59646,18717.486775701866
59647,50918.782218539855
59648,26468.767655974953
59649,26465.44922636682
59650,43942.36167197605
59651,36675.93515207083
59652,23192.98494774988
59653,42807.9771595099
59654,43867.61120596854
59655,62651.59636958409
59656,-6466.813863022719
59657,-8241.801745696459
59658,30985.333023092942
59659,42335.5371163541
59660,42042.500126812374
59661,69333.39108576742
