id,price
64022,35942.07
64023,24904.76
64024,14485.75
64025,22255.96
64026,77331.34
64027,29117.99
64028,23238.49
64029,26339.38
64030,41801.03
64031,9835.73
64032,12531.41
64033,68664.47
64034,25589.36
64035,12789.76
64036,19401.43
64037,11954.86
64038,44297.98
64039,84735.54
64040,13212.62
64041,47881.97
64042,151853.34
64043,35837.6
64044,15220.64
64045,53705.71
64046,240167.42
64047,33831.89
64048,46088.59
64049,126014.33
64050,15799.84
64051,83669.2
64052,28866.6
64053,22842.03
64054,95701.18
64055,13215.39
64056,11647.27
64057,72369.2
64058,15582.41
64059,53042.78
64060,25388.99
64061,71621.27
64062,90255.67
64063,24292.97
64064,78878.79
64065,24922.04
64066,63697.35
64067,29497.23
64068,40977.33
64069,23030.53
64070,52425.32
64071,68967.65
64072,124945.2
64073,37789.26
64074,140807.37
64075,11753.52
64076,69612.89
64077,7360.88
64078,67378.96
64079,42636.57
64080,80034.71
64081,59950.73
64082,113436.61
64083,61273.87
64084,82724.78
64085,140461.41
64086,38996.91
64087,32662.65
64088,47084.72
64089,27981.95
64090,31362.73
64091,85501.81
64092,52384.43
64093,24901.4
64094,52057.45
64095,17583.3
64096,11079.2
64097,143434.62
64098,106677.07
64099,60457.11
64100,18864.88
64101,33058.73
64102,83201.89
64103,86918.58
64104,21957.25
64105,56066.29
64106,14437.4
64107,69760.41
64108,34936.57
64109,30725.27
64110,40340.92
64111,34588.35
64112,54017.96
64113,53664.59
64114,21504.79
64115,92153.5
64116,32790.96
64117,134705.72
64118,28336.26
64119,105948.22
64120,39217.18
64121,835390.23
64122,56385.6
64123,113444.1
64124,62363.89
64125,103833.11
64126,55738.31
64127,136267.14
64128,20390.7
64129,11730.91
64130,77649.02
64131,62329.56
64132,22527.03
64133,65830.81
64134,93246.72
64135,13566.96
64136,60989.54
64137,93538.05
64138,82886.36
64139,42327.86
64140,38636.28
64141,71088.98
64142,5772.04
64143,11926.96
64144,9570.38
64145,31680.32
64146,32533.55
64147,24555.59
64148,69175.51
64149,17709.19
64150,43542.43
64151,59427.3
64152,42798.46
64153,19275.49
64154,120969.26
64155,17060.84
64156,33774.0
64157,42021.72
64158,19061.74
64159,79763.34
64160,92996.64
64161,32936.61
64162,42072.95
64163,12608.36
64164,27195.97
64165,28709.34
64166,76619.2
64167,75059.85
64168,35170.28
64169,39173.44
64170,29173.6
64171,30938.22
64172,108179.46
64173,36998.72
64174,146405.88
64175,60049.81
64176,143647.55
64177,72944.26
64178,83742.0
64179,67185.08
64180,10073.01
64181,39871.45
64182,27547.68
64183,43255.63
64184,14721.74
64185,24534.04
64186,57843.92
64187,12801.12
64188,51881.43
64189,63593.31
64190,164411.06
64191,18432.42
64192,45745.4
64193,94108.13
64194,116175.04
64195,81059.17
64196,133135.66
64197,19307.62
64198,35852.51
64199,37583.09
64200,48683.16
64201,16888.84
64202,12751.15
64203,20830.15
64204,85958.2
64205,144070.28
64206,144974.81
64207,17178.36
64208,93835.15
64209,13945.5
64210,223645.22
64211,45325.23
64212,70651.88
64213,122738.05
64214,37775.09
64215,24568.67
64216,116313.11
64217,22093.95
64218,120526.9
64219,17098.95
64220,26489.08
64221,12615.24
64222,8842.93
64223,9107.97
64224,26531.68
64225,52857.63
64226,31080.86
64227,147427.99
64228,13043.49
64229,46387.61
64230,123761.4
64231,69653.8
64232,122822.87
64233,48306.47
64234,33252.78
64235,37300.57
64236,10536.23
64237,16630.05
64238,23228.67
64239,30099.37
64240,55240.0
64241,34379.81
64242,9717.87
64243,30855.77
64244,40031.72
64245,62575.38
64246,47406.08
64247,25121.64
64248,143195.05
64249,25853.13
64250,60791.79
64251,47919.09
64252,13059.79
64253,87408.44
64254,23974.01
64255,16333.06
64256,18210.3
64257,16339.46
64258,191020.21
64259,147827.54
64260,117434.79
64261,82051.58
64262,64966.99
64263,15876.47
64264,51721.01
64265,38034.7
64266,9210.15
64267,46670.83
64268,9927.93
64269,21064.0
64270,25696.9
64271,137534.94
64272,105031.6
64273,14488.49
64274,60387.67
64275,20772.75
64276,62832.52
64277,126296.16
64278,10042.31
64279,64063.12
64280,31261.24
64281,27236.82
64282,22799.91
64283,15628.21
64284,11609.48
64285,47366.78
64286,16369.08
64287,73520.77
64288,115556.35
64289,70230.54
64290,16251.6
64291,18154.02
64292,42015.01
64293,7931.89
64294,15609.56
64295,11935.83
64296,49470.34
64297,9634.09
64298,124165.91
64299,44040.06
64300,56699.79
64301,19576.32
64302,19213.95
64303,56278.13
64304,59706.44
64305,13704.38
64306,14608.52
64307,46634.28
64308,30323.13
64309,20039.13
64310,67621.77
64311,30713.56
64312,70071.12
64313,141653.67
64314,11860.48
64315,24121.99
64316,37311.84
64317,48713.49
64318,15705.51
64319,25464.95
64320,18464.19
64321,11905.44
64322,116272.01
64323,19274.99
64324,17227.85
64325,41432.37
64326,118328.58
64327,9381.61
64328,25286.75
64329,40154.04
64330,124953.33
64331,23687.25
64332,46181.86
64333,9214.11
64334,88010.39
64335,26221.47
64336,29302.81
64337,106133.88
64338,18362.29
64339,52452.84
64340,125823.04
64341,92879.27
64342,22276.87
64343,71597.25
64344,72666.56
64345,13529.65
64346,125510.27
64347,74498.44
64348,106414.73
64349,17356.2
64350,31641.12
64351,43951.53
64352,31005.1
64353,34966.51
64354,89872.0
64355,133508.1
64356,39033.21
64357,19853.21
64358,55973.14
64359,66472.13
64360,128638.89
64361,59914.65
64362,144272.08
64363,65642.4
64364,67405.12
64365,19822.85
64366,24837.18
64367,15872.1
64368,138109.76
64369,126398.8
64370,120261.49
64371,12960.49
64372,14695.58
64373,59280.98
64374,13204.11
64375,70667.42
64376,57503.39
64377,12082.16
64378,9542.65
64379,84754.78
64380,780781.47
64381,72790.46
64382,98753.22
64383,10396.8
64384,41408.11
64385,64915.34
64386,30339.75
64387,32756.37
64388,65897.65
64389,49308.54
64390,11922.71
64391,136924.85
64392,44738.25
64393,13107.43
64394,20673.54
64395,13428.07
64396,18346.32
64397,43019.27
64398,14645.1
64399,39690.74
64400,17155.5
64401,52858.81
64402,36327.07
64403,41757.39
64404,46771.73
64405,130362.08
64406,16316.73
64407,36726.99
64408,25827.98
64409,19161.27
64410,134729.49
64411,14477.23
64412,17786.7
64413,43596.19
64414,20176.64
64415,117375.43
64416,14760.66
64417,33051.96
64418,49740.16
64419,17375.63
64420,30313.8
64421,70529.72
64422,56629.85
64423,31137.38
64424,55236.8
64425,13032.75
64426,78701.98
64427,57248.45
64428,9933.43
64429,48705.34
64430,21107.53
64431,28620.59
64432,158412.41
64433,38090.39
64434,61392.95
64435,134254.22
64436,20392.5
64437,59791.9
64438,78101.91
64439,134040.88
64440,91074.2
64441,18039.72
64442,19366.32
64443,38332.8
64444,85507.56
64445,69255.44
64446,56843.76
64447,49337.21
64448,29475.63
64449,41566.51
64450,48793.93
64451,38491.99
64452,134820.06
64453,74204.2
64454,22095.59
64455,24399.63
64456,42387.27
64457,25138.64
64458,52314.73
64459,18390.19
64460,15543.27
64461,138189.97
64462,53317.38
64463,23548.16
64464,16408.3
64465,90532.26
64466,8657.67
64467,240562.33
64468,45141.57
64469,10080.68
64470,9845.11
64471,8334.72
64472,291588.37
64473,89310.27
64474,14280.31
64475,49948.38
64476,9203.53
64477,13947.06
64478,60895.16
64479,21576.46
64480,64279.46
64481,78861.79
64482,42602.61
64483,42144.25
64484,140938.7
64485,39179.04
64486,9044.83
64487,16048.91
64488,132144.55
64489,35082.76
64490,96083.01
64491,16394.28
64492,121225.57
64493,8565.04
64494,18838.55
64495,125476.84
64496,70061.45
64497,12643.0
64498,19839.81
64499,14426.36
64500,32858.67
64501,143350.1
64502,82250.1
64503,20431.01
64504,55765.26
64505,14306.03
64506,68117.97
64507,61631.76
64508,18630.48
64509,38473.34
64510,90833.24
64511,76711.96
64512,96033.74
64513,8834.14
64514,18431.11
64515,59224.55
64516,21096.21
64517,27428.94
64518,81090.36
64519,16289.66
64520,38232.53
64521,23112.26
64522,12036.21
64523,99484.13
64524,101725.12
64525,121527.0
64526,16097.55
64527,77226.13
64528,46249.09
64529,31053.12
64530,124224.68
64531,59324.21
64532,68329.81
64533,23614.74
64534,68165.22
64535,121725.24
64536,14005.41
64537,9019.18
64538,61377.45
64539,13833.84
64540,114496.67
64541,32973.44
64542,54076.55
64543,173646.46
64544,87294.92
64545,9075.66
64546,9832.09
64547,40709.92
64548,71364.11
64549,13801.13
64550,150482.43
64551,65712.99
64552,29438.5
64553,11233.25
64554,134150.3
64555,38824.96
64556,69900.43
64557,56071.1
64558,39126.21
64559,10210.94
64560,69264.53
64561,61261.98
64562,51847.29
64563,97062.69
64564,64238.83
64565,106711.4
64566,102648.47
64567,10923.37
64568,78429.66
64569,42245.3
64570,9729.82
64571,26287.32
64572,8540.64
64573,127047.29
64574,93325.22
64575,64982.11
64576,59682.87
64577,115840.03
64578,13040.96
64579,38141.16
64580,80071.43
64581,20009.9
64582,17566.52
64583,14935.04
64584,48752.2
64585,13349.19
64586,119007.64
64587,9995.0
64588,69552.05
64589,12178.83
64590,87169.83
64591,22110.22
64592,25446.04
64593,23685.96
64594,7347.71
64595,165271.47
64596,116214.76
64597,23140.18
64598,32031.15
64599,28438.28
64600,21023.84
64601,16639.93
64602,41884.74
64603,43213.42
64604,12919.53
64605,21577.94
64606,15242.78
64607,153573.69
64608,102872.25
64609,13184.88
64610,11606.7
64611,26575.4
64612,30990.45
64613,55584.33
64614,64215.04
64615,104996.53
64616,17006.01
64617,14103.97
64618,30149.22
64619,8431.25
64620,38587.42
64621,65522.9
64622,43318.06
64623,37390.95
64624,10736.27
64625,137012.25
64626,52142.73
64627,12738.16
64628,46726.91
64629,54365.95
64630,13714.58
64631,49245.84
64632,20392.35
64633,80288.02
64634,12203.33
64635,15789.16
64636,15952.58
64637,54728.8
64638,95554.7
64639,62849.1
64640,87836.6
64641,37751.85
64642,61501.15
64643,52710.91
64644,127150.04
64645,33428.8
64646,17539.64
64647,61201.95
64648,69487.13
64649,15628.69
64650,45997.7
64651,132633.46
64652,10595.19
64653,42701.49
64654,68357.07
64655,62131.33
64656,65311.59
64657,15083.75
64658,88199.6
64659,8442.84
64660,119265.23
64661,21246.78
64662,33263.87
64663,31879.46
64664,37235.76
64665,15008.23
64666,102862.94
64667,28544.92
64668,9426.81
64669,21307.92
64670,36423.68
64671,103550.62
64672,35156.94
64673,63575.92
64674,110250.03
64675,9181.38
64676,27901.43
64677,90627.56
64678,60929.55
64679,51843.47
64680,48675.16
64681,24400.72
64682,53397.19
64683,53300.95
64684,41920.15
64685,120678.3
64686,139831.92
64687,60689.42
64688,44580.7
64689,27693.09
64690,63122.06
64691,73324.48
64692,28219.65
64693,56344.68
64694,46527.56
64695,16757.25
64696,83267.79
64697,139012.08
64698,36002.02
64699,35662.72
64700,41639.84
64701,12930.4
64702,45445.66
64703,14689.01
64704,59128.12
64705,55505.39
64706,27291.36
64707,36502.21
64708,12490.53
64709,63788.97
64710,124520.46
64711,17935.35
64712,11888.06
64713,69873.98
64714,61592.49
64715,39749.12
64716,31355.7
64717,19121.79
64718,33506.16
64719,12284.63
64720,14882.79
64721,11427.71
64722,22633.28
64723,51760.06
64724,57630.24
64725,42462.34
64726,107723.3
64727,15849.44
64728,84971.81
64729,11440.77
64730,48723.56
64731,55640.91
64732,139816.37
64733,121359.04
64734,87401.4
64735,38923.54
64736,152905.85
64737,57607.17
64738,5930.2
64739,7092.34
64740,149144.05
64741,24985.36
64742,79274.34
64743,65018.41
64744,41582.37
64745,76883.16
64746,61031.26
64747,103695.36
64748,44497.64
64749,49977.56
64750,50290.81
64751,362672.48
64752,23319.67
64753,8978.13
64754,37378.35
64755,104603.27
64756,197538.76
64757,285595.59
64758,14985.82
64759,13574.63
64760,21706.32
64761,41230.84
64762,156729.15
64763,61287.25
64764,24740.23
64765,71447.82
64766,43208.1
64767,63627.26
64768,26265.32
64769,9825.26
64770,26659.04
64771,47826.47
64772,13132.62
64773,43051.68
64774,48588.62
64775,19821.96
64776,120524.33
64777,9247.28
64778,29015.78
64779,114824.89
64780,98167.48
64781,141369.53
64782,125592.26
64783,66820.62
64784,76771.5
64785,135244.21
64786,10296.05
64787,142680.04
64788,51845.57
64789,11406.39
64790,113676.52
64791,15836.98
64792,51949.04
64793,22647.76
64794,130402.58
64795,16502.24
64796,31214.27
64797,95586.24
64798,87872.95
64799,19136.97
64800,11410.44
64801,61913.32
64802,124984.0
64803,16223.03
64804,116627.42
64805,17821.22
64806,41286.47
64807,13161.98
64808,9860.63
64809,11529.47
64810,161091.42
64811,13425.04
64812,143139.5
64813,23851.93
64814,25374.93
64815,23268.76
64816,20163.37
64817,81111.44
64818,55354.99
64819,15774.76
64820,14057.34
64821,17562.19
64822,68247.47
64823,25610.82
64824,138377.93
64825,22660.21
64826,24071.98
64827,27001.07
64828,23034.06
64829,123354.97
64830,12531.93
64831,18177.45
64832,89138.32
64833,50147.87
64834,14827.65
64835,59235.75
64836,54629.8
64837,35590.98
64838,30386.38
64839,75142.98
64840,68131.85
64841,19051.73
64842,10647.9
64843,23516.32
64844,11302.1
64845,99359.41
64846,45549.99
64847,47343.54
64848,16562.74
64849,36834.14
64850,10133.99
64851,37347.44
64852,12435.63
64853,10063.24
64854,129150.18
64855,104255.02
64856,27760.93
64857,42625.94
64858,13023.11
64859,42466.23
64860,51836.06
64861,112462.99
64862,47339.55
64863,19120.39
64864,13845.19
64865,10864.59
64866,20979.56
64867,66872.31
64868,22172.44
64869,57691.66
64870,35211.46
64871,130371.49
64872,341563.77
64873,14605.96
64874,81659.91
64875,10941.67
64876,155211.39
64877,12104.24
64878,17965.79
64879,13675.91
64880,45834.43
64881,70089.46
64882,84809.4
64883,38883.27
64884,126872.73
64885,25140.15
64886,16759.47
64887,25640.3
64888,84832.96
64889,67662.71
64890,63998.35
64891,73517.2
64892,11479.21
64893,30077.44
64894,58538.31
64895,39576.22
64896,59271.18
64897,25492.09
64898,51150.47
64899,49933.33
64900,156903.77
64901,7073.5
64902,76334.19
64903,26400.58
64904,25111.48
64905,49880.93
64906,48508.14
64907,41039.6
64908,9712.22
64909,24026.27
64910,55116.1
64911,17652.63
64912,60256.55
64913,15211.18
64914,75747.3
64915,18733.79
64916,20616.77
64917,77308.58
64918,75784.08
64919,111769.61
64920,114992.12
64921,9879.16
64922,86314.64
64923,57774.76
64924,15577.46
64925,84701.72
64926,135158.27
64927,20325.87
64928,58646.0
64929,17130.15
64930,14980.54
64931,12702.9
64932,19346.67
64933,37166.69
64934,125833.32
64935,13254.25
64936,26500.31
64937,43744.27
64938,17628.05
64939,73779.64
64940,74066.4
64941,59943.27
64942,50927.82
64943,15616.86
64944,30125.67
64945,10172.42
64946,87882.07
64947,25126.25
64948,65108.73
64949,23517.11
64950,54253.13
64951,15929.48
64952,69202.21
64953,258308.55
64954,30182.33
64955,71176.12
64956,14199.28
64957,11333.29
64958,15185.21
64959,64280.07
64960,72409.84
64961,33626.9
64962,37740.65
64963,95133.69
64964,114476.39
64965,61718.17
64966,74901.79
64967,83238.82
64968,20963.7
64969,26163.32
64970,76624.63
64971,16784.83
64972,27210.72
64973,107577.35
64974,76632.47
64975,87107.93
64976,16122.84
64977,125134.25
64978,17090.43
64979,19758.93
64980,39093.74
64981,63866.28
64982,140125.55
64983,22035.04
64984,79252.42
64985,69433.84
64986,63116.98
64987,77103.11
64988,91658.24
64989,18833.72
64990,74875.55
64991,29555.93
64992,71542.58
64993,14209.26
64994,153861.39
64995,110291.51
64996,63447.8
64997,75347.61
64998,27437.78
64999,136516.86
65000,15932.51
65001,15169.17
65002,162799.94
65003,120431.69
65004,77727.98
65005,15616.1
65006,13940.01
65007,12600.63
65008,146505.2
65009,26201.63
65010,70758.19
65011,21206.59
65012,31702.83
65013,69668.13
65014,59862.09
65015,8990.08
65016,36990.1
65017,28030.15
65018,16048.77
65019,79737.18
65020,32243.63
65021,103535.03
65022,60212.1
65023,104078.93
65024,14185.61
65025,65803.79
65026,20133.13
65027,9352.25
65028,55587.96
65029,10828.75
65030,49512.05
65031,40592.16
65032,154837.71
65033,24146.91
65034,44636.45
65035,33221.74
65036,61326.26
65037,9262.02
65038,46663.84
65039,17487.37
65040,22312.81
65041,73150.6
65042,94663.84
65043,53233.37
65044,60248.41
65045,31679.79
65046,127285.1
65047,30349.16
65048,14168.66
65049,76784.69
65050,43628.91
65051,49025.75
65052,15638.17
65053,18335.51
65054,76431.32
65055,33108.7
65056,86265.33
65057,20364.28
65058,13907.27
65059,83813.57
65060,64531.58
65061,16745.54
65062,72162.54
65063,15529.93
65064,69878.73
65065,60939.82
65066,97473.07
65067,22601.77
65068,70759.32
65069,26590.31
65070,28448.61
65071,38341.24
65072,58255.06
65073,33673.99
65074,51463.91
65075,45278.2
65076,149665.83
65077,32650.88
65078,23308.6
65079,24482.68
65080,34876.27
65081,17478.53
65082,89444.55
65083,30288.48
65084,14421.73
65085,18175.59
65086,50152.62
65087,75344.48
65088,26943.65
65089,32179.45
65090,50864.2
65091,13996.98
65092,110201.49
65093,49681.01
65094,54581.48
65095,42077.41
65096,14959.89
65097,22722.31
65098,136791.11
65099,77146.17
65100,23149.32
65101,20746.71
65102,115162.74
65103,38814.91
65104,124873.4
65105,45909.29
65106,23508.15
65107,19392.85
65108,72019.15
65109,19618.68
65110,12795.45
65111,40577.08
65112,45943.44
65113,98801.51
65114,43190.44
65115,23246.78
65116,88518.13
65117,76374.95
65118,33419.86
65119,63039.14
65120,70482.26
65121,65443.84
65122,109702.12
65123,25311.48
65124,15251.69
65125,9683.52
65126,32871.5
65127,44639.91
65128,67427.53
65129,61528.47
65130,151853.65
65131,47508.26
65132,69549.08
65133,21794.1
65134,39954.48
65135,45851.13
65136,89154.3
65137,17550.64
65138,36790.24
65139,50569.8
65140,98203.45
65141,40707.05
65142,73296.04
65143,22859.69
65144,145999.47
65145,16614.51
65146,42697.51
65147,64637.97
65148,16622.37
65149,64114.0
65150,13681.36
65151,116150.15
65152,9527.27
65153,16328.26
65154,12611.68
65155,61171.82
65156,11563.97
65157,47695.56
65158,74218.55
65159,71058.53
65160,62413.61
65161,23056.98
65162,46118.47
65163,129589.28
65164,37840.06
65165,116058.94
65166,11423.24
65167,35968.6
65168,20302.43
65169,22461.66
65170,30737.09
65171,42796.86
65172,114292.37
65173,10411.52
65174,31210.17
65175,49165.82
65176,212371.19
65177,9774.62
65178,75433.71
65179,47316.07
65180,16563.5
65181,28227.21
65182,107273.35
65183,42140.75
65184,63927.91
65185,35124.25
65186,70809.48
65187,21885.48
65188,94193.78
65189,33093.2
65190,16851.29
65191,50084.65
65192,15363.16
65193,14255.2
65194,43563.29
65195,271536.96
65196,182127.69
65197,42306.85
65198,15393.53
65199,15331.1
65200,244018.8
65201,25328.51
65202,20737.04
65203,41527.45
65204,19290.67
65205,23437.8
65206,56048.37
65207,18604.6
65208,8589.55
65209,119464.49
65210,34450.73
65211,29212.76
65212,27345.53
65213,25790.7
65214,59538.95
65215,65833.16
65216,71252.18
65217,94619.56
65218,12366.4
65219,64280.22
65220,83525.75
65221,63041.81
65222,127346.67
65223,14730.34
65224,44289.13
65225,20030.08
65226,117080.82
65227,48808.33
65228,55708.91
65229,33155.38
65230,90728.88
65231,69675.14
65232,115201.54
65233,77583.55
65234,14315.21
65235,36584.87
65236,22356.22
65237,21267.9
65238,24810.29
65239,128373.39
65240,77412.27
65241,21823.69
65242,24552.45
65243,36174.97
65244,26574.83
65245,99433.42
65246,31084.42
65247,12473.82
65248,103495.13
65249,10712.13
65250,27749.31
65251,11766.38
65252,82506.68
65253,20866.79
65254,28138.31
65255,9697.52
65256,53104.28
65257,16998.69
65258,13860.95
65259,60810.81
65260,78058.7
65261,75213.96
65262,53554.86
65263,8929.38
65264,17028.56
65265,55730.52
65266,12432.87
65267,32454.31
65268,9914.06
65269,46014.54
65270,22479.28
65271,76491.39
65272,51826.45
65273,24746.54
65274,36032.51
65275,65441.44
65276,10172.08
65277,12860.48
65278,13682.0
65279,79008.96
65280,20109.25
65281,31525.86
65282,251231.36
65283,10449.31
65284,48045.91
65285,21066.63
65286,41490.27
65287,136600.25
65288,12618.64
65289,37219.54
65290,14511.29
65291,74991.56
65292,37436.69
65293,12220.85
65294,61278.28
65295,33684.76
65296,85912.47
65297,55449.91
65298,65619.13
65299,56149.02
65300,29814.53
65301,142381.93
65302,38547.65
65303,24236.77
65304,125669.08
65305,132910.3
65306,17286.5
65307,135611.72
65308,20072.39
65309,11091.86
65310,54124.15
65311,79286.78
65312,98699.23
65313,13395.41
65314,68604.22
65315,58109.79
65316,61285.92
65317,44655.21
65318,39377.47
65319,12150.09
65320,18426.32
65321,30688.0
65322,20165.08
65323,45196.08
65324,13471.79
65325,37491.37
65326,126152.27
65327,128328.48
65328,15436.15
65329,56809.9
65330,13043.76
65331,12288.63
65332,60993.04
65333,18069.27
65334,35545.12
65335,18061.09
65336,16425.96
65337,7740.51
65338,91016.67
65339,48859.89
65340,12935.94
65341,42879.71
65342,25567.41
65343,23832.65
65344,73615.13
65345,141476.74
65346,119706.18
65347,57565.29
65348,26782.08
65349,61123.8
65350,105814.0
65351,55220.15
65352,34286.83
65353,41004.69
65354,50899.68
65355,49830.13
65356,56494.33
65357,29836.47
65358,29246.37
65359,73357.88
65360,69343.22
65361,122362.4
65362,135107.39
65363,27062.08
65364,8443.11
65365,24945.22
65366,24412.22
65367,12598.56
65368,33050.79
65369,69278.98
65370,43638.2
65371,85305.66
65372,21797.78
65373,71485.38
65374,80323.76
65375,27811.19
65376,45348.07
65377,64351.23
65378,60202.76
65379,11979.11
65380,43931.51
65381,28636.79
65382,19028.76
65383,15591.56
65384,70449.65
65385,76997.42
65386,19922.18
65387,857411.78
65388,13230.36
65389,82185.29
65390,689933.22
65391,26207.42
65392,15308.69
65393,60555.07
65394,106543.71
65395,25334.99
65396,20191.13
65397,9585.7
65398,15985.67
65399,15311.59
65400,31477.58
65401,77797.37
65402,13212.33
65403,98275.56
65404,139497.12
65405,16613.5
65406,35799.46
65407,24549.77
65408,182588.01
65409,61366.16
65410,44150.58
65411,18641.64
65412,22795.53
65413,60225.43
65414,12907.0
65415,38238.27
65416,21196.44
65417,83532.57
65418,11931.3
65419,39101.67
65420,70966.37
65421,22890.3
65422,40332.93
65423,59313.1
65424,40624.24
65425,54368.3
65426,189015.34
65427,71815.82
65428,12606.74
65429,132413.53
65430,50207.56
65431,71158.57
65432,52976.65
65433,22784.65
65434,25006.42
65435,22599.51
65436,9006.22
65437,17737.08
65438,11470.68
65439,68034.66
65440,9667.52
65441,53848.65
65442,18045.1
65443,36389.06
65444,17066.87
65445,29245.73
65446,9589.73
65447,8664.81
65448,21858.21
65449,78410.15
65450,68478.53
65451,49283.33
65452,42992.75
65453,15208.31
65454,11172.46
65455,78572.19
65456,100827.39
65457,56849.67
65458,10493.81
65459,45570.1
65460,172712.82
65461,45999.48
65462,63336.16
65463,34639.6
65464,50178.65
65465,90299.46
65466,99526.4
65467,13490.86
65468,11447.22
65469,79415.65
65470,118968.5
65471,13813.52
65472,11533.18
65473,20748.92
65474,48880.24
65475,16546.21
65476,17636.93
65477,17736.57
65478,13533.59
65479,48394.22
65480,35107.22
65481,82347.55
65482,58011.01
65483,55886.3
65484,37346.29
65485,42332.96
65486,15872.8
65487,64062.58
65488,10556.81
65489,25003.42
65490,42011.46
65491,15578.57
65492,45266.83
65493,123605.4
65494,23879.67
65495,62301.11
65496,27245.41
65497,67734.86
65498,62694.74
65499,58782.77
65500,89625.99
65501,22346.28
65502,18453.49
65503,48051.78
65504,88052.09
65505,66681.53
65506,73830.42
65507,27679.22
65508,80010.52
65509,26010.01
65510,12938.71
65511,10722.18
65512,25005.24
65513,110225.45
65514,12086.57
65515,45531.73
65516,11278.81
65517,57720.22
65518,32243.6
65519,44935.51
65520,9850.23
65521,86113.93
65522,53169.34
65523,117931.58
65524,69905.94
65525,27640.84
65526,152570.85
65527,23613.48
65528,19062.87
65529,19392.89
65530,44500.12
65531,70601.17
65532,21915.06
65533,20852.7
65534,14351.24
65535,12023.69
65536,84116.68
65537,29805.1
65538,15610.86
65539,97972.73
65540,45488.56
65541,21924.19
65542,54159.73
65543,104441.01
65544,32510.47
65545,30208.56
65546,11986.97
65547,16622.97
65548,43557.56
65549,54659.03
65550,26675.21
65551,39155.08
65552,61953.29
65553,73549.23
65554,52483.1
65555,59522.52
65556,63116.3
65557,8286.5
65558,23203.48
65559,49891.16
65560,33559.58
65561,18166.39
65562,10363.55
65563,21264.73
65564,65049.45
65565,17500.98
65566,68415.41
65567,81272.18
65568,26928.66
65569,54248.86
65570,60914.41
65571,18717.46
65572,146420.16
65573,54720.87
65574,127801.25
65575,84366.94
65576,17035.2
65577,9460.78
65578,79416.05
65579,54573.33
65580,61430.3
65581,17160.95
65582,74470.57
65583,73970.49
65584,60398.82
65585,99598.55
65586,17049.85
65587,82532.24
65588,15313.15
65589,55724.03
65590,23870.54
65591,106026.52
65592,36463.32
65593,92612.27
65594,27115.66
65595,40758.21
65596,73162.33
65597,29400.44
65598,14680.75
65599,17799.83
65600,51562.01
65601,15984.21
65602,104766.37
65603,20631.89
65604,33127.18
65605,49084.39
65606,50394.99
65607,9001.36
65608,10397.62
65609,10878.55
65610,67314.31
65611,19146.52
65612,64518.59
65613,40455.14
65614,62184.2
65615,44370.65
65616,20410.4
65617,23822.29
65618,80263.08
65619,51634.03
65620,35206.72
65621,13412.68
65622,67747.04
65623,191489.47
65624,11940.36
65625,59197.13
65626,68352.01
65627,15269.16
65628,112769.76
65629,73729.6
65630,21414.56
65631,23571.85
65632,55093.59
65633,146660.49
65634,26505.1
65635,13949.09
65636,24449.82
65637,105597.87
65638,17193.04
65639,59763.11
65640,97465.89
65641,21136.38
65642,13055.19
65643,134853.86
65644,134983.05
65645,54404.04
65646,52681.74
65647,21341.02
65648,29232.59
65649,81415.48
65650,225599.28
65651,37983.14
65652,28713.24
65653,45662.64
65654,12122.92
65655,61222.98
65656,20953.45
65657,15232.35
65658,41560.87
65659,36162.7
65660,71749.35
65661,33418.82
65662,51137.47
65663,32571.58
65664,62641.37
65665,70883.26
65666,81218.82
65667,13341.42
65668,62708.28
65669,46245.84
65670,16348.7
65671,19858.38
65672,42523.56
65673,20451.36
65674,127415.65
65675,73545.51
65676,51085.91
65677,61924.12
65678,71325.84
65679,83153.92
65680,136662.47
65681,97693.17
65682,100656.47
65683,52738.04
65684,60090.45
65685,138159.27
65686,89654.04
65687,17015.76
65688,19927.65
65689,54468.13
65690,69359.12
65691,24312.8
65692,17541.27
65693,32787.38
65694,25164.36
65695,10518.5
65696,13808.89
65697,14619.16
65698,29823.2
65699,60780.15
65700,156248.03
65701,71153.25
65702,94679.27
65703,44742.16
65704,14889.9
65705,148915.13
65706,43259.2
65707,18499.06
65708,33982.02
65709,43764.14
65710,67884.81
65711,38641.24
65712,71853.21
65713,10824.66
65714,61740.27
65715,106722.74
65716,49875.93
65717,40175.83
65718,10569.28
65719,50781.39
65720,63462.49
65721,53124.76
65722,9500.02
65723,10417.19
65724,63278.02
65725,24661.68
65726,12001.95
65727,143036.38
65728,61638.28
65729,31750.73
65730,88810.54
65731,55465.81
65732,74388.25
65733,88207.35
65734,61249.42
65735,61423.28
65736,72452.37
65737,13446.92
65738,70338.4
65739,25240.77
65740,226805.33
65741,14127.49
65742,64852.58
65743,770422.57
65744,19035.91
65745,151078.58
65746,121233.5
65747,55999.06
65748,44378.43
65749,81844.32
65750,47107.4
65751,22281.04
65752,30288.08
65753,41586.41
65754,13210.27
65755,112743.28
65756,123958.27
65757,129401.37
65758,16182.1
65759,87453.21
65760,25720.65
65761,20947.58
65762,86323.22
65763,51314.22
65764,46892.53
65765,23196.44
65766,83264.14
65767,119149.8
65768,20757.44
65769,67663.84
65770,42159.64
