id,price
65109,26849.594
65110,13988.218
65111,27087.451
65112,31438.42
65113,36153.105
65114,16218.014
65115,-45733.055
65116,76435.2
65117,-32766.732
65118,19278.047
65119,49104.336
65120,45969.15
65121,44445.63
65122,18745.164
65123,26391.01
65124,119459.29
65125,8377.5625
65126,-47986.254
65127,46477.008
65128,-34147.758
65129,37674.027
65130,48717.965
65131,61216.69
65132,24483.596
65133,11844.426
65134,-33962.668
65135,-32202.797
65136,77764.73
65137,22695.945
65138,30413.139
65139,46631.547
65140,68993.77
65141,42204.082
65142,88081.71
65143,25598.168
65144,68512.28
65145,-11549.963
65146,11257.156
65147,19082.6
65148,-12080.327
65149,65760.49
65150,12921.022
65151,195907.72
65152,5109.6553
65153,16939.22
65154,10445.718
65155,47812.09
65156,13191.813
65157,53482.754
65158,51846.75
65159,24355.623
65160,29717.227
65161,-2849.687
65162,6777.9365
65163,58880.746
65164,-26481.262
65165,74587.81
65166,10554.363
65167,-23732.365
65168,3220.913
65169,-47589.754
65170,56918.766
65171,15680.454
65172,45686.484
65173,3991.4214
65174,31914.832
65175,29445.176
65176,173055.1
65177,5852.4663
65178,46287.777
65179,11866.353
65180,16359.714
65181,-11235.692
65182,140829.67
65183,65348.316
65184,94368.836
65185,31292.984
65186,20665.42
65187,10978.1
65188,41883.254
65189,-27939.174
65190,10346.541
65191,49040.75
65192,-25105.592
65193,1760.7545
65194,12182.706
65195,36980.152
65196,203898.19
65197,49079.79
65198,8506.516
65199,8096.6704
65200,60568.89
65201,25219.28
65202,13561.045
65203,-41877.38
65204,15432.289
65205,14631.681
65206,-22791.541
65207,-23851.557
65208,6234.5557
65209,-33283.668
65210,-41453.312
65211,-42261.65
65212,22501.639
65213,13251.718
65214,-8107.655
65215,65010.6
65216,41233.03
65217,41507.06
65218,6133.3267
65219,33560.297
65220,13820.95
65221,23375.709
65222,99527.57
65223,-26745.482
65224,7003.566
65225,17237.393
65226,35374.79
65227,-46267.074
65228,-11571.052
65229,-1614.9137
65230,32010.691
65231,42317.93
65232,43553.414
65233,40249.04
65234,-48779.465
65235,14555.517
65236,-83996.12
65237,9593.035
65238,-12056.552
65239,231820.8
65240,52245.676
65241,-32292.834
65242,10153.8125
65243,22627.604
65244,1455.8801
65245,88655.58
65246,24358.074
65247,16112.052
65248,30406.275
65249,-17781.61
65250,48357.95
65251,-7086.0527
65252,58467.336
65253,41074.4
65254,33710.824
65255,4558.6826
65256,35908.79
65257,69596.25
65258,-26177.066
65259,-30624.293
65260,67270.695
65261,61803.293
65262,81100.94
65263,-16072.826
65264,-9242.699
65265,48605.277
65266,15662.194
65267,22551.223
65268,-22015.006
65269,30238.54
65270,-15334.782
65271,78974.68
65272,-76199.13
65273,-7824.5566
65274,23916.6
65275,50525.418
65276,-52885.11
65277,14433.607
65278,-16185.638
65279,55167.453
65280,13354.81
65281,39472.81
65282,108315.04
65283,19436.742
65284,35204.09
65285,-10851.39
65286,-22268.795
65287,110605.195
65288,-54646.695
65289,27657.748
65290,-23985.422
65291,42735.2
65292,47490.746
65293,8801.7705
65294,-4750.6704
65295,-36802.914
65296,35958.477
65297,61872.23
65298,8530.463
65299,-22878.635
65300,43621.18
65301,72287.9
65302,44200.633
65303,-16910.326
65304,81477.125
65305,56950.18
65306,-6481.6567
65307,82803.625
65308,12719.982
65309,10288.696
65310,40253.168
65311,29684.393
65312,43640.117
65313,233545.62
65314,55985.28
65315,50863.188
65316,12136.974
65317,16769.068
65318,31672.043
65319,10346.541
65320,31293.742
65321,26988.57
65322,20889.07
65323,11691.7295
65324,27337.74
65325,-36021.906
65326,61086.22
65327,38425.094
65328,-13459.338
65329,4863.669
65330,-46718.02
65331,5233.739
65332,214464.27
65333,13002.191
65334,36830.96
65335,10355.061
65336,13298.014
65337,6828.557
65338,50219.715
65339,-35791.414
65340,13358.308
65341,-52223.996
65342,6489.1113
65343,14458.318
65344,96649.234
65345,80068.66
65346,62827.023
65347,46923.117
65348,-13824.832
65349,46599.664
65350,117806.14
65351,65598.984
65352,-25782.803
65353,19532.396
65354,-33767.996
65355,44414.51
65356,38919.56
65357,43034.887
65358,40256.7
65359,29095.3
65360,-45591.33
65361,57688.47
65362,51541.105
65363,-10972.647
65364,-7267.1323
65365,44005.707
65366,11021.898
65367,12036.051
65368,12697.917
65369,10462.419
65370,-19345.104
65371,-73925.14
65372,-4549.6543
65373,47796.316
65374,67040.42
65375,28599.795
65376,34995.47
65377,42056.547
65378,45225.754
65379,-2874.0093
65380,45202.57
65381,8109.766
65382,-1870.5178
65383,12625.464
65384,11032.714
65385,9449.394
65386,47626.45
65387,427273.38
65388,9634.301
65389,11887.318
65390,1486336.5
65391,31524.682
65392,-26476.37
65393,42031.586
65394,14746.535
65395,-41433.82
65396,16529.404
65397,4435.1562
65398,16883.11
65399,11962.816
65400,-37633.3
65401,19026.854
65402,-20414.928
65403,-7199.854
65404,79105.82
65405,15018.348
65406,-34470.867
65407,-11574.178
65408,49383.77
65409,18481.5
65410,10619.228
65411,-24820.438
65412,13230.954
65413,-37121.816
65414,-24747.104
65415,-35444.36
65416,17686.504
65417,18779.447
65418,-22657.31
65419,-18271.564
65420,35767.92
65421,14818.826
65422,21840.2
65423,14552.682
65424,56043.887
65425,11445.362
65426,62144.125
65427,48602.914
65428,3452.6968
65429,23901.318
65430,36070.97
65431,22104.834
65432,-18410.541
65433,22309.168
65434,-17197.625
65435,-21237.654
65436,7540.0312
65437,24887.045
65438,4022.2908
65439,48293.33
65440,-49450.676
65441,9948.03
65442,-52417.574
65443,12636.92
65444,-3255.1504
65445,23574.82
65446,9269.566
65447,-32625.516
65448,-25463.475
65449,21793.71
65450,8864.716
65451,23394.658
65452,49903.79
65453,-12663.682
65454,7255.7725
65455,73434.02
65456,82889.375
65457,-31471.607
65458,-13628.877
65459,-76783.914
65460,78918.15
65461,-34871.21
65462,97139.38
65463,-75814.73
65464,-39244.75
65465,36143.85
65466,60531.92
65467,6579.3647
65468,7372.666
65469,54812.812
65470,16381.808
65471,16976.77
65472,12945.922
65473,-156.761
65474,70423.14
65475,12157.213
65476,12918.4
65477,-52529.086
65478,22773.85
65479,-65870.07
65480,36913.055
65481,34556.69
65482,47734.324
65483,60175.355
65484,24740.604
65485,47148.992
65486,3641.8735
65487,-21203.441
65488,15557.016
65489,8693.053
65490,21692.95
65491,14390.336
65492,7525.0693
65493,-34908.74
65494,-45233.535
65495,71687.6
65496,-11664.676
65497,16898.82
65498,-36627.89
65499,67339.84
65500,18359.137
65501,-52236.566
65502,12529.134
65503,-38438.48
65504,61348.19
65505,-25859.139
65506,13800.679
65507,20598.223
65508,78063.45
65509,15496.136
65510,8355.1
65511,8891.052
65512,-5094.395
65513,1798.8013
65514,-3098.917
65515,14044.992
65516,7768.9546
65517,37560.22
65518,35657.117
65519,28901.752
65520,304141.53
65521,73473.56
65522,50201.875
65523,-7757.7935
65524,7093.193
65525,30137.242
65526,79021.25
65527,20328.082
65528,-38828.176
65529,9858.849
65530,32952.527
65531,38386.746
65532,18774.838
65533,-49208.46
65534,9065.322
65535,-13801.243
65536,57412.035
65537,-38294.254
65538,11290.287
65539,247783.3
65540,-31621.21
65541,19061.084
65542,14219.268
65543,74344.445
65544,21708.736
65545,26086.67
65546,11158.272
65547,-36818.094
65548,-48553.223
65549,24390.438
65550,41301.906
65551,-15094.677
65552,36762.52
65553,11552.426
65554,-27542.701
65555,-32469.459
65556,50171.508
65557,7139.407
65558,-192.80186
65559,42518.75
65560,-40015.527
65561,-30762.166
65562,7087.3584
65563,10777.779
65564,-38093.293
65565,9499.363
65566,46691.69
65567,9604.186
65568,-38631.023
65569,37651.863
65570,25245.668
65571,-15272.854
65572,100764.89
65573,28723.623
65574,87472.0
65575,14247.531
65576,16963.979
65577,4936.3115
65578,43681.258
65579,60806.96
65580,25057.732
65581,8063.5044
65582,76054.62
65583,37540.066
65584,-36914.64
65585,80294.43
65586,-55027.484
65587,43424.582
65588,-13177.308
65589,44592.543
65590,31809.629
65591,71496.04
65592,3677.573
65593,11933.944
65594,-49095.93
65595,-78228.414
65596,62185.902
65597,34312.418
65598,-20799.469
65599,-15789.856
65600,33483.32
65601,12476.996
65602,66818.35
65603,-44430.32
65604,21938.096
65605,21428.389
65606,60931.85
65607,-33042.754
65608,-16315.439
65609,11554.439
65610,67109.336
65611,15726.708
65612,14788.226
65613,-31121.596
65614,-101309.375
65615,-23920.24
65616,12783.414
65617,14255.276
65618,40731.773
65619,28487.271
65620,21118.715
65621,-10631.893
65622,45859.656
65623,113877.48
65624,1814.0183
65625,44952.242
65626,-37160.062
65627,-22593.438
65628,76073.49
65629,14091.404
65630,11983.098
65631,6434.029
65632,-28650.814
65633,39646.84
65634,-15235.99
65635,13206.9795
65636,18127.75
65637,144101.0
65638,-22206.898
65639,-24263.74
65640,41169.61
65641,-13743.779
65642,22379.121
65643,53307.67
65644,77984.836
65645,-42233.84
65646,24216.928
65647,-23093.729
65648,14889.473
65649,16868.467
65650,147089.62
65651,-15250.565
65652,-10938.436
65653,44778.715
65654,-11901.821
65655,33220.496
65656,16303.45
65657,13205.876
65658,36044.254
65659,173622.45
65660,23386.125
65661,31797.617
65662,39726.18
65663,70311.19
65664,79855.71
65665,57019.914
65666,-5331.765
65667,-17258.068
65668,-11827.254
65669,-41031.387
65670,21821.428
65671,27129.05
65672,-43838.45
65673,28991.525
65674,11762.575
65675,66978.31
65676,36660.797
65677,83811.336
65678,-14513.217
65679,48735.7
65680,26591.785
65681,37890.12
65682,-3691.1377
65683,22614.027
65684,48633.29
65685,117007.34
65686,27432.271
65687,5917.05
65688,-44152.53
65689,45431.668
65690,-28091.828
65691,15465.442
65692,19525.719
65693,-50006.465
65694,6508.625
65695,10903.989
65696,-512.5719
65697,-10088.274
65698,35742.3
65699,27430.828
65700,146962.31
65701,9811.979
65702,-9874.867
65703,62152.46
65704,-3032.576
65705,62234.28
65706,14447.79
65707,8137.012
65708,-11175.484
65709,90456.12
65710,-16271.268
65711,38473.78
65712,27031.525
65713,9989.092
65714,59580.695
65715,103659.32
65716,-88316.836
65717,30168.543
65718,6580.5264
65719,-48012.203
65720,32726.059
65721,-33055.434
65722,9867.106
65723,-28189.713
65724,26430.416
65725,-41987.016
65726,10011.85
65727,69338.51
65728,73284.62
65729,28415.172
65730,3225.527
65731,-29862.488
65732,-48051.625
65733,52311.473
65734,13871.423
65735,37840.605
65736,33078.24
65737,6411.879
65738,27314.832
65739,9150.517
65740,-29457.617
65741,24318.129
65742,-28353.209
65743,102291.555
65744,9048.619
65745,65149.473
65746,38137.53
65747,21454.262
65748,-5394.8745
65749,181053.03
65750,-6647.8467
65751,16939.285
65752,23977.73
65753,59994.152
65754,41100.176
65755,64605.516
65756,-40538.176
65757,65598.88
65758,3997.3953
65759,-19483.996
65760,-13355.178
65761,24380.719
65762,147857.44
65763,37177.48
65764,-2598.81
65765,11154.084
65766,39315.188
65767,74615.3
65768,7863.597
65769,1745.6719
65770,39241.887
65771,14355.72
65772,25492.355
65773,46384.36
65774,42989.348
65775,9253.767
65776,48550.01
65777,-15361.125
65778,43761.62
65779,-31464.578
65780,4307.932
65781,52919.574
65782,37182.84
65783,-45089.77
65784,-5054.892
65785,-590.80884
65786,-9780.63
65787,33105.934
65788,24889.34
65789,37593.543
65790,-25474.549
65791,49129.508
65792,11916.917
65793,49854.95
65794,-26246.793
65795,15524.685
65796,35726.555
65797,-17391.129
65798,-24344.762
65799,-27596.045
65800,22904.229
65801,4536.79
65802,29952.273
65803,61719.777
65804,9821.0625
65805,29855.06
65806,53547.2
65807,8387.443
65808,37461.754
65809,-3396.7043
65810,5162.8354
65811,-9612.1455
65812,-24405.633
65813,63554.883
65814,-53708.19
65815,293737.3
65816,-3377.2795
65817,-37605.61
65818,16150.62
65819,25443.723
65820,-29227.543
65821,19770.205
65822,42307.2
65823,-55438.45
65824,15093.34
65825,-1541.193
65826,6420.2065
65827,-14868.236
65828,41340.832
65829,3470.4055
65830,-46493.285
65831,12322.459
65832,-47972.484
65833,7349.514
65834,29670.49
65835,-33403.25
65836,5624.191
65837,-29850.986
65838,-23810.506
65839,54091.605
65840,22579.725
65841,35030.984
65842,31888.861
65843,24912.686
65844,27754.764
65845,69775.2
65846,106187.914
65847,14615.272
65848,12254.433
65849,88707.516
65850,16208.581
65851,-32974.562
65852,29960.281
65853,-21062.4
65854,61463.14
65855,-33623.7
65856,28910.502
65857,47063.98
65858,-1092.8534
65859,4325.3813
65860,33021.016
65861,29147.205
65862,31450.1
65863,-19082.312
65864,1407.0507
65865,11029.744
65866,35893.105
65867,-15964.863
65868,-28527.832
65869,87678.88
65870,-1321.2866
65871,-10338.193
65872,61424.668
65873,-39537.64
65874,-19007.877
65875,3826.8884
65876,-36978.883
65877,-27275.691
65878,-45164.69
65879,22033.658
65880,7779.6113
65881,26133.59
65882,124532.54
65883,-30697.635
65884,-34586.04
65885,-41312.156
65886,-35345.05
65887,9474.615
65888,48849.125
65889,-21528.314
65890,13848.59
65891,65823.57
65892,-28486.578
65893,24721.826
65894,30318.268
65895,-26328.951
65896,21078.865
65897,44784.625
65898,-18204.453
65899,13025.359
65900,10145.466
65901,29872.348
65902,77432.28
65903,3575.9956
65904,-34057.207
65905,-21468.682
65906,5258.4033
65907,8565.214
65908,36477.06
65909,-23712.943
65910,13082.508
65911,-23605.334
65912,9501.067
65913,10760.486
65914,-26703.861
65915,4018.338
65916,63142.336
65917,22352.086
65918,32098.736
65919,-29177.197
65920,3338.4775
65921,11068.626
65922,19372.219
65923,5314.8506
65924,-26082.893
65925,62210.84
65926,4911.2593
65927,38356.27
65928,97315.05
65929,71501.94
65930,31935.0
65931,-32791.824
65932,-43998.348
65933,74853.32
65934,136742.69
65935,89034.67
65936,36361.184
65937,10633.128
65938,2535.305
65939,24812.771
65940,28675.426
65941,7609.826
65942,22047.598
65943,59595.637
65944,15605.076
65945,-50204.44
65946,31415.447
65947,-29906.307
65948,-24114.594
65949,16114.612
65950,9817.204
65951,11881.342
65952,-87550.4
65953,13692.4375
65954,110944.92
65955,13708.297
65956,13681.692
65957,16737.447
65958,33746.594
65959,-16891.393
65960,-54841.797
65961,-49683.863
65962,20178.88
65963,4219.65
65964,14298.811
65965,26128.871
65966,-19074.598
65967,11632.477
65968,54181.566
65969,19926.258
65970,16380.384
65971,89566.59
65972,42934.246
65973,60677.26
65974,20308.232
65975,43528.742
65976,24749.89
65977,17121.537
65978,11486.681
65979,3845.5742
65980,8015.2876
65981,78141.83
65982,148109.73
65983,30993.434
65984,-33006.902
65985,114319.29
65986,43707.21
65987,-20414.598
65988,14545.574
65989,7963.647
65990,60343.543
65991,3651.9424
65992,-1318.0002
65993,-29965.834
65994,86147.02
65995,5231.661
65996,-38819.164
65997,18789.943
65998,-15035.996
65999,85562.69
66000,15896.907
66001,63891.04
66002,88665.625
66003,-3702.8037
66004,57266.836
66005,19216.941
66006,-24126.727
66007,-48859.176
66008,3431.79
66009,-14320.021
66010,11122.228
66011,18326.857
66012,32683.395
66013,54477.3
66014,55811.74
66015,-7401.061
66016,40941.105
66017,9165.685
66018,66556.734
66019,83503.234
66020,-42508.254
66021,50609.53
66022,42166.184
66023,27109.543
66024,33247.977
66025,-50195.883
66026,29758.389
66027,3411.5786
66028,79063.26
66029,35583.418
66030,9288.921
66031,88472.016
66032,-15953.615
66033,-18045.992
66034,18034.818
66035,9909.27
66036,7184.6074
66037,40224.25
66038,56484.574
66039,14982.669
66040,19888.164
66041,51426.215
66042,-77899.01
66043,-83542.42
66044,41323.1
66045,24197.871
66046,54691.047
66047,92990.89
66048,32508.479
66049,-41993.39
66050,103812.7
66051,30630.771
66052,106065.664
66053,9930.307
66054,16425.53
66055,40128.035
66056,29203.79
66057,-47513.168
66058,51768.637
66059,-24700.55
66060,13070.903
66061,43538.62
66062,17920.41
66063,-6802.3433
66064,-33820.91
66065,-8014.639
66066,28932.105
66067,47254.957
66068,29886.734
66069,12557.204
66070,-7991.2656
66071,27769.406
66072,43732.242
66073,61732.7
66074,30652.057
66075,-73262.52
66076,16459.39
66077,169077.7
66078,13625.561
66079,35711.914
66080,54269.984
66081,10808.209
66082,29550.814
66083,5398.3335
66084,53918.02
66085,14938.484
66086,61540.363
66087,9457.79
66088,35154.406
66089,-18895.928
66090,-2041.2721
66091,11044.072
66092,-28148.742
66093,129202.164
66094,3652.862
66095,32435.988
66096,-89601.32
66097,33884.3
66098,36659.984
66099,37388.113
66100,9536.866
66101,71748.81
66102,82260.73
66103,-51837.68
66104,48149.934
66105,79520.42
66106,95412.85
66107,43448.855
66108,31718.822
66109,18588.736
66110,40117.9
66111,57490.016
66112,8736.553
66113,50254.344
66114,95660.64
66115,1331.3483
66116,39785.84
66117,-33298.957
66118,-20497.361
66119,-53654.703
66120,28099.46
66121,53306.83
66122,29382.377
66123,-24035.932
66124,30366.828
66125,20649.016
66126,5140.5073
66127,70067.42
66128,17176.152
66129,28855.549
66130,14060.86
66131,25835.516
66132,19852.127
66133,22106.652
66134,-34305.414
66135,19167.436
66136,83771.57
66137,-19598.33
66138,44894.19
66139,-1422.8175
66140,-33269.434
66141,-23814.168
66142,-38872.47
66143,63201.63
66144,16465.547
66145,66452.78
66146,31068.516
66147,31608.889
66148,94154.11
66149,136844.11
66150,-3025.6384
66151,35813.18
66152,58975.047
66153,19032.531
66154,20864.574
66155,128728.445
66156,54977.484
66157,14410.042
66158,92899.734
66159,7339.4526
66160,45505.39
66161,-28685.803
66162,1359.9688
66163,-20336.762
66164,4702.237
66165,-11191.017
66166,5639.017
66167,66472.945
66168,-54015.523
66169,38779.977
66170,8929.478
66171,73072.46
66172,32380.438
66173,-8825.459
66174,128646.03
66175,14739.255
66176,12355.168
66177,32732.408
66178,51827.395
66179,-37438.168
66180,-9963.971
66181,18496.076
66182,41183.57
66183,-26983.555
66184,15707.642
66185,-19835.32
66186,18514.5
66187,-14429.759
66188,147148.19
66189,-24377.336
66190,21829.928
66191,111445.24
66192,19717.121
66193,39781.266
66194,-44223.594
66195,13046.208
66196,92633.04
66197,13046.373
66198,33123.035
66199,-34208.406
66200,99114.48
66201,11152.665
66202,57306.6
66203,60285.113
66204,106751.51
66205,24283.844
66206,-16456.146
66207,24214.213
66208,48574.64
66209,92105.66
66210,47049.6
66211,-19656.297
66212,53320.67
66213,9013.633
66214,29240.158
66215,-14818.375
66216,-26637.951
66217,16058.034
66218,-71034.79
66219,-7368.8857
66220,54736.098
66221,58466.965
66222,-5649.162
66223,13056.381
66224,-46684.273
66225,18335.723
66226,-29756.783
66227,55869.914
66228,11175.186
66229,74562.99
66230,44015.305
66231,11968.262
66232,6831.672
66233,19207.7
66234,35988.926
66235,25780.639
66236,83794.19
66237,10901.333
66238,37900.426
66239,43114.492
66240,44220.0
66241,-40661.734
66242,-17440.14
66243,360480.6
66244,21410.625
66245,6301.3433
66246,19552.092
66247,74664.5
66248,29168.992
66249,28378.182
66250,4174.6885
66251,7933.1196
66252,-45312.555
66253,20499.88
66254,-17697.312
66255,16897.328
66256,35126.066
66257,135798.58
66258,-11659.642
66259,42865.42
66260,55771.746
66261,-13793.268
66262,8969.708
66263,23878.795
66264,-77402.28
66265,17633.395
66266,68108.38
66267,53463.105
66268,5568.557
66269,11016.059
66270,21720.834
66271,74328.73
66272,80623.45
66273,19080.5
66274,33093.605
66275,80418.016
66276,12149.127
66277,129628.414
66278,4490.5728
66279,54659.4
66280,23520.535
66281,35626.742
66282,-3244.9517
66283,23931.059
66284,11969.53
66285,-32131.469
66286,-19986.035
66287,-8904.697
66288,64116.484
66289,35517.387
66290,36227.992
66291,21584.574
66292,307337.72
66293,-47389.492
66294,112140.04
66295,-42615.305
66296,-3581.934
66297,37495.258
66298,27764.84
66299,21925.625
66300,17574.115
66301,-17360.41
66302,28328.018
66303,33906.86
66304,52977.23
66305,10123.808
66306,6050.433
66307,-6115.8745
66308,48762.9
66309,25148.15
66310,60602.23
66311,15246.916
66312,34904.62
66313,-2288.6177
66314,54129.05
66315,36696.363
66316,9786.014
66317,5315.154
66318,-33933.45
66319,19848.06
66320,40741.77
66321,108741.555
66322,7869.55
66323,51250.984
66324,79953.67
66325,31139.256
66326,14209.403
66327,106001.49
66328,10150.239
66329,22487.383
66330,42189.277
66331,19205.082
66332,16765.658
66333,13790.685
66334,32304.969
66335,-28577.895
66336,-41615.98
66337,21845.24
66338,-25910.01
66339,-14517.214
66340,2410.6045
66341,25375.623
66342,18529.428
66343,91435.086
66344,1357.2426
66345,12421.403
66346,30893.266
66347,-21456.701
66348,-55903.105
66349,106465.91
66350,38743.0
66351,29995.293
66352,27724.193
66353,9921.571
66354,-16562.219
66355,-15371.702
66356,5081.157
66357,15228.801
66358,78897.47
66359,-929.2859
66360,35959.625
66361,-41327.773
66362,13861.263
66363,35783.316
66364,-27367.96
66365,3683.662
66366,-25378.03
66367,12464.554
66368,18816.957
66369,21501.252
66370,20813.234
66371,10922.758
66372,91730.09
66373,-75439.64
66374,35169.3
66375,12309.745
66376,37832.082
66377,3400.9126
66378,84523.086
66379,40151.45
66380,13430.429
66381,-51484.01
66382,55896.676
66383,31831.25
66384,8479.783
66385,57166.938
66386,22004.123
66387,12829.051
66388,35153.42
66389,-35988.168
66390,23270.32
66391,26158.76
66392,1592.3776
66393,111266.484
66394,44492.633
66395,-23962.266
66396,41229.28
66397,48272.582
66398,-21828.299
66399,296360.56
66400,3549.0237
66401,99548.95
66402,6958.553
66403,-7312.5654
66404,60727.27
66405,7471.873
66406,32655.748
66407,61161.977
66408,-24984.3
66409,71440.56
66410,-30962.447
66411,58441.867
66412,72896.32
66413,5325.0103
66414,71972.46
66415,38746.92
66416,33270.113
66417,-4641.6294
66418,877.0648
66419,9241.166
66420,86205.67
66421,17476.33
66422,61141.246
66423,-27387.83
66424,60314.17
66425,7937.973
66426,18068.693
66427,50216.28
66428,48952.832
66429,70999.38
66430,10975.976
66431,5869.2617
66432,2057.099
66433,17183.402
66434,17937.03
66435,7983.6523
66436,28593.959
66437,7601.7456
66438,42987.05
66439,-50604.168
66440,301574.62
66441,-27341.092
66442,32306.045
66443,17535.248
66444,22900.81
66445,12968.6455
66446,12827.178
66447,8121.0894
66448,6380.9077
66449,77030.91
66450,33109.176
66451,84375.86
66452,-24818.432
66453,-40305.562
66454,-26169.191
66455,-21893.637
66456,81385.945
66457,34786.863
66458,43663.684
66459,36926.523
66460,7582.098
66461,16200.034
66462,17267.42
66463,44675.848
66464,-25345.86
66465,275598.2
66466,14272.596
66467,-38782.04
66468,11101.071
66469,-25156.469
66470,52272.324
66471,15681.83
66472,57525.29
66473,-24885.525
66474,98005.85
66475,-31110.3
66476,62204.53
66477,42087.43
66478,53098.03
66479,4608.6655
66480,33651.38
66481,29969.76
66482,17321.78
66483,23049.895
66484,64944.984
66485,87515.77
66486,17696.055
66487,-8641.9375
66488,22008.713
66489,53741.617
66490,9045.862
66491,-11264.884
66492,37843.223
66493,-33076.285
66494,118757.87
66495,-30515.297
66496,16094.812
66497,64615.668
66498,16286.452
66499,42581.277
66500,9137.765
66501,21860.85
66502,19417.52
66503,37425.105
66504,81200.38
66505,-27040.658
66506,68140.64
66507,22106.297
66508,12178.516
66509,33477.76
66510,19362.453
66511,10473.776
66512,135159.03
66513,-71216.09
66514,51668.95
66515,11036.451
66516,17127.752
66517,49927.152
66518,22282.682
66519,65849.61
66520,38645.652
66521,-52417.812
66522,-30428.768
66523,-11104.816
66524,62872.656
66525,25275.027
66526,-70421.016
66527,8893.229
66528,40172.723
66529,-4070.463
66530,12000.527
66531,21837.408
66532,47526.227
66533,585.4651
66534,17341.271
66535,23248.98
66536,37206.633
66537,-46168.71
66538,-88740.17
66539,17125.195
66540,22479.867
66541,7025.932
66542,-25084.016
66543,51340.914
66544,-8225.564
66545,8204.903
66546,34920.38
66547,-61528.285
66548,46061.035
66549,24780.158
66550,59120.945
66551,31183.668
66552,53075.156
66553,16326.056
66554,-20822.246
66555,68842.54
66556,75143.73
66557,-8852.158
66558,27478.402
66559,55899.316
66560,-39904.38
66561,-11266.158
66562,126400.37
66563,20166.365
66564,4592.411
66565,-17043.19
66566,34346.25
66567,-4637.0605
66568,81320.48
66569,-29756.783
66570,-29617.3
66571,29196.496
66572,117117.766
66573,24752.781
66574,-14667.416
66575,21572.979
66576,-21606.643
66577,-23688.174
66578,-13.880402
66579,9464.795
66580,52758.84
66581,45562.117
66582,25837.582
66583,61539.742
66584,50862.695
66585,19033.852
66586,18750.277
66587,-41945.535
66588,-4293.1655
66589,14537.402
66590,34497.582
66591,-26151.254
66592,29720.762
66593,-35202.383
66594,-22987.842
66595,-24260.477
66596,-26662.861
66597,42356.375
66598,38358.04
66599,64388.723
66600,32277.701
66601,16840.648
66602,-38242.66
66603,-13661.703
66604,45746.04
66605,-38297.26
66606,-13495.914
66607,76105.29
66608,8033.2417
66609,30652.938
66610,16208.581
66611,36974.652
66612,73074.96
66613,-45804.9
66614,59425.066
66615,22560.635
66616,3286.266
66617,-4609.3984
66618,42830.63
66619,63644.79
66620,40324.04
66621,-40947.793
66622,6471.471
66623,45613.312
66624,36676.492
66625,20833.145
66626,26722.055
66627,46789.426
66628,31043.053
66629,15035.783
66630,10018.27
66631,7155.593
66632,4755.1704
66633,26153.076
66634,42087.43
66635,94377.21
66636,-21583.072
66637,10568.94
66638,19241.975
66639,34989.78
66640,19480.326
66641,14270.068
66642,10810.159
66643,-3347.2625
66644,12592.176
66645,175825.9
66646,-11943.952
66647,-13919.011
66648,56782.29
66649,-33059.637
66650,6339.6016
66651,35588.484
66652,13575.198
66653,-51730.387
66654,4140.104
66655,46413.27
66656,-26296.193
66657,95517.875
66658,74321.21
66659,-81474.97
66660,10801.806
66661,57540.535
66662,37499.387
66663,27736.021
66664,42352.152
66665,-8551.896
66666,-83682.28
66667,109714.42
66668,48529.426
66669,27692.473
66670,-20475.572
66671,29734.059
66672,77709.07
66673,5830.5854
66674,-17905.623
66675,85854.17
66676,114467.97
66677,12988.185
66678,-5662.7646
66679,-26883.848
66680,-39801.848
66681,108644.445
66682,64110.613
66683,13979.095
66684,28702.945
66685,9725.262
66686,51967.17
66687,-3873.3325
66688,46599.664
66689,40096.344
66690,9640.049
66691,53144.39
66692,70156.16
66693,22637.121
66694,-66074.36
66695,45964.8
66696,89179.38
66697,137092.33
66698,41832.477
66699,71075.984
66700,15025.195
66701,124367.87
66702,-30532.807
66703,31001.566
66704,2074.2144
66705,49962.906
66706,12858.169
66707,29010.209
66708,591.07336
66709,9357.995
66710,1905.8042
66711,36541.773
66712,7460.333
66713,-42972.316
66714,17764.082
66715,61287.883
66716,78022.984
66717,32785.402
66718,114884.53
66719,27895.582
66720,33126.688
66721,-49834.59
66722,140116.05
66723,43863.332
66724,-73531.81
66725,32750.508
66726,18800.375
66727,101975.1
66728,73643.34
66729,9992.086
66730,85133.45
66731,44326.293
66732,48728.805
66733,-30512.604
66734,59660.656
66735,80468.88
66736,39600.67
66737,-17979.85
66738,-45402.23
66739,-17067.875
66740,93608.15
66741,42623.516
66742,100309.586
66743,39941.17
66744,16799.86
66745,26276.71
66746,41815.227
66747,8359.763
66748,-11987.758
66749,11735.717
66750,20079.598
66751,29763.857
66752,43781.492
66753,1770.6428
66754,-5918.289
66755,19833.652
66756,128886.69
66757,87495.5
66758,16578.217
66759,-50536.125
66760,47152.02
66761,66089.76
66762,-42595.395
66763,15310.855
66764,5961.463
66765,49095.465
66766,-7126.4585
66767,50681.434
66768,-12712.209
66769,6550.456
66770,49080.62
66771,8407.803
66772,14835.614
66773,14830.382
66774,82386.805
66775,-30265.986
66776,50986.25
66777,15535.611
66778,39271.28
66779,33759.465
66780,-12675.588
66781,-70657.805
66782,14912.685
66783,-7439.5596
66784,26330.428
66785,15455.902
66786,28489.166
66787,-1395.4557
